horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
14,-4.610876083374023,1.659450888633728,0.17533843219280243,0.19996953010559082,-0.38340264558792114
14,-4.608907222747803,1.6597998142242432,0.17165936529636383,0.1999668926000595,-0.36790651082992554
14,-4.606936931610107,1.6601413488388062,0.16813257336616516,0.1999637484550476,-0.35267892479896545
14,-4.604965686798096,1.6604759693145752,0.16475547850131989,0.1999599039554596,-0.337709903717041
14,-4.602993011474609,1.6608039140701294,0.16152556240558624,0.19995512068271637,-0.3229914903640747
14,-4.601019382476807,1.6611254215240479,0.15844038128852844,0.1999490112066269,-0.30851736664772034
14,-4.599045276641846,1.6614409685134888,0.15549756586551666,0.19994094967842102,-0.2942822575569153
14,-4.597070217132568,1.6617505550384521,0.15269474685192108,0.19992981851100922,-0.2802821397781372
14,-4.595094203948975,1.6620546579360962,0.15002959966659546,0.19991375505924225,-0.2665141522884369
14,-4.593117713928223,1.6623533964157104,0.14749982953071594,0.19989000260829926,-0.25297728180885315
14,-4.591141223907471,1.662647008895874,0.1451030969619751,0.19980239868164062,-0.23967310786247253
14,-4.589173316955566,1.66293466091156,0.1428370177745819,0.19889023900032043,-0.22660724818706512
14,-4.5872392654418945,1.663212776184082,0.1406991332769394,0.1953880339860916,-0.2137891948223114
14,-4.585367679595947,1.663477897644043,0.13868685066699982,0.18903057277202606,-0.2012280523777008
14,-4.5835771560668945,1.663727879524231,0.13679756224155426,0.18082015216350555,-0.18892861902713776
14,-4.581876754760742,1.6639618873596191,0.1350286602973938,0.17163428664207458,-0.17689034342765808
14,-4.5802717208862305,1.6641799211502075,0.1333775818347931,0.16197296977043152,-0.1651080995798111
14,-4.57876443862915,1.6643822193145752,0.13184183835983276,0.1520867794752121,-0.15357352793216705
14,-4.577355861663818,1.6645690202713013,0.1304190754890442,0.14209578931331635,-0.14227628707885742
14,-4.576046466827393,1.6647406816482544,0.1291070282459259,0.13205622136592865,-0.13120530545711517
14,-4.574836730957031,1.6648977994918823,0.1279035210609436,0.12199371308088303,-0.1203499436378479
14,-4.573726654052734,1.6650404930114746,0.12680651247501373,0.1119195893406868,-0.10970131307840347
14,-4.572716236114502,1.665169358253479,0.12581397593021393,0.10183891654014587,-0.09925419092178345
14,-4.571805953979492,1.665284514427185,0.12492387741804123,0.09175514429807663,-0.08900970965623856
14,-4.570995807647705,1.6653861999511719,0.12413407862186432,0.0816737487912178,-0.07897982001304626
14,-4.570284843444824,1.6654748916625977,0.1234421357512474,0.07160727679729462,-0.06919430196285248
14,-4.569674015045166,1.665550708770752,0.12284500896930695,0.06158452481031418,-0.05971236899495125
14,-4.5691609382629395,1.6656140089035034,0.12233859300613403,0.0516694113612175,-0.05064159631729126
14,-4.56874418258667,1.6656652688980103,0.12191690504550934,0.04200064763426781,-0.04216893017292023
14,-4.568418025970459,1.6657053232192993,0.12157078832387924,0.03287583217024803,-0.03461161255836487
14,-4.568170547485352,1.6657354831695557,0.12128578126430511,0.024929963052272797,-0.028500588610768318
14,-4.567976474761963,1.6657590866088867,0.12103860825300217,0.01951512321829796,-0.024717237800359726
15,-4.6099090576171875,1.6714391708374023,0.054097000509500504,0.19998890161514282,-0.9488502144813538
15,-4.607912063598633,1.6715474128723145,0.04692195728421211,0.19998888671398163,-0.7175042033195496
15,-4.60591459274292,1.6716411113739014,0.041207365691661835,0.1999887377023697,-0.5714594721794128
15,-4.603916168212891,1.6717236042022705,0.036431923508644104,0.19998852908611298,-0.47754403948783875
15,-4.601917743682861,1.671796441078186,0.03227666765451431,0.1999882310628891,-0.4155255854129791
15,-4.599918842315674,1.671860933303833,0.028546035289764404,0.19998790323734283,-0.3730632960796356
15,-4.597919940948486,1.6719180345535278,0.02511974424123764,0.199987530708313,-0.3426291048526764
15,-4.595920562744141,1.6719682216644287,0.02192344330251217,0.19998709857463837,-0.31963008642196655
15,-4.593921184539795,1.6720120906829834,0.018910808488726616,0.19998663663864136,-0.3012634515762329
15,-4.591921806335449,1.672049880027771,0.016052626073360443,0.19998611509799957,-0.2858182191848755
15,-4.589921951293945,1.6720819473266602,0.013330133631825447,0.1999855488538742,-0.2722492218017578
15,-4.5879225730896,1.6721086502075195,0.010730959475040436,0.19998492300510406,-0.25991740822792053
15,-4.585922718048096,1.6721301078796387,0.008246644400060177,0.19998422265052795,-0.24843153357505798
15,-4.583922863006592,1.6721465587615967,0.005871130153536797,0.19998344779014587,-0.23755140602588654
15,-4.581923007965088,1.6721583604812622,0.003599839750677347,0.19998258352279663,-0.2271290421485901
15,-4.579923152923584,1.6721655130386353,0.001429112278856337,0.19998162984848022,-0.2170727550983429
15,-4.577923774719238,1.6721683740615845,-0.0006441398872993886,0.19998054206371307,-0.20732522010803223
15,-4.575923919677734,1.672167181968689,-0.0026226406916975975,0.19997930526733398,-0.1978500783443451
15,-4.5739240646362305,1.6721619367599487,-0.0045088790357112885,0.19997790455818176,-0.1886238306760788
15,-4.571924209594727,1.6721528768539429,-0.006305187940597534,0.19997628033161163,-0.17963089048862457
15,-4.569924354553223,1.6721402406692505,-0.008013792335987091,0.19997438788414001,-0.17086046934127808
15,-4.567924976348877,1.6721242666244507,-0.009636840783059597,0.19997216761112213,-0.1623048335313797
15,-4.565925121307373,1.6721049547195435,-0.011176422238349915,0.19996951520442963,-0.15395812690258026
15,-4.563925743103027,1.6720826625823975,-0.01263458002358675,0.19996631145477295,-0.14581577479839325
15,-4.561926364898682,1.6720573902130127,-0.014013320207595825,0.1999623328447342,-0.137874037027359
15,-4.559926986694336,1.6720293760299683,-0.015314619988203049,0.19995728135108948,-0.13012991845607758
15,-4.55792760848999,1.6719987392425537,-0.01654043048620224,0.1999506801366806,-0.12258107215166092
15,-4.555928707122803,1.6719655990600586,-0.01769269071519375,0.19994167983531952,-0.11522596329450607
15,-4.553929328918457,1.6719303131103516,-0.018773332238197327,0.1999286711215973,-0.10806415230035782
15,-4.551930904388428,1.671892762184143,-0.01978429965674877,0.19990865886211395,-0.10109686106443405
15,-4.549932479858398,1.6718531847000122,-0.020727578550577164,0.19988028705120087,-0.09432786703109741
15,-4.547937870025635,1.671811819076538,-0.021605229005217552,0.19949685037136078,-0.08776509016752243
15,-4.545974254608154,1.671769380569458,-0.02241944894194603,0.19639895856380463,-0.08142191916704178
15,-4.544078826904297,1.671726942062378,-0.023172574117779732,0.18960802257061005,-0.0753125548362732
15,-4.5422749519348145,1.6716850996017456,-0.023867033421993256,0.1804385483264923,-0.06944585591554642
15,-4.540574550628662,1.6716445684432983,-0.024505270645022392,0.17005400359630585,-0.06382368505001068
15,-4.538984298706055,1.6716055870056152,-0.02508968859910965,0.15909665822982788,-0.0584418848156929
15,-4.537506103515625,1.6715683937072754,-0.02562260814011097,0.14788272976875305,-0.05329196900129318
15,-4.5361409187316895,1.671533465385437,-0.02610623650252819,0.1365622729063034,-0.04836282506585121
15,-4.534889221191406,1.6715008020401,-0.026542657986283302,0.12520506978034973,-0.04364217072725296
15,-4.533751010894775,1.6714705228805542,-0.026933837682008743,0.11384312808513641,-0.039117950946092606
15,-4.532726287841797,1.671442985534668,-0.027281636372208595,0.1024918332695961,-0.03477980196475983
15,-4.531815052032471,1.6714180707931519,-0.02758784592151642,0.09116178750991821,-0.030621007084846497
15,-4.531016826629639,1.671396017074585,-0.027854260057210922,0.07986793667078018,-0.026641352102160454
15,-4.530330657958984,1.6713769435882568,-0.028082774952054024,0.06864158064126968,-0.02285158634185791
15,-4.529755592346191,1.671360731124878,-0.02827558107674122,0.05755216255784035,-0.019280655309557915
15,-4.529288291931152,1.6713476181030273,-0.02843545749783516,0.04675184190273285,-0.01598747819662094
15,-4.5289225578308105,1.6713371276855469,-0.028566259890794754,0.03656931221485138,-0.013080248609185219
15,-4.5286455154418945,1.6713292598724365,-0.028673740103840828,0.027708832174539566,-0.010748056694865227
15,-4.52842903137207,1.6713230609893799,-0.02876686491072178,0.02167375013232231,-0.00931260921061039
16,-4.581185817718506,1.6789276599884033,-0.08517057448625565,0.19999200105667114,-0.6448061466217041
16,-4.579193115234375,1.6787575483322144,-0.08973374217748642,0.19999189674854279,-0.4563169777393341
16,-4.5772013664245605,1.6785783767700195,-0.0931175947189331,0.19999171793460846,-0.3383851945400238
16,-4.575210094451904,1.6783924102783203,-0.0957532674074173,0.19999149441719055,-0.2635670006275177
16,-4.573219299316406,1.6782011985778809,-0.0979045033454895,0.19999125599861145,-0.21512392163276672
16,-4.571228981018066,1.6780056953430176,-0.09973296523094177,0.19999097287654877,-0.18284645676612854
16,-4.569239139556885,1.6778066158294678,-0.10133803635835648,0.1999906599521637,-0.1605069488286972
16,-4.567249298095703,1.6776041984558105,-0.10278110206127167,0.19999031722545624,-0.14430618286132812
16,-4.56525993347168,1.6773990392684937,-0.10410036146640778,0.1999899446964264,-0.13192598521709442
16,-4.5632710456848145,1.6771912574768066,-0.10531987249851227,0.19998954236507416,-0.12195146083831787
16,-4.561282157897949,1.676980972290039,-0.10645505785942078,0.19998911023139954,-0.11351865530014038
16,-4.559293270111084,1.6767685413360596,-0.10751605778932571,0.19998863339424133,-0.10609963536262512
16,-4.557305335998535,1.6765539646148682,-0.10850977152585983,0.19998811185359955,-0.09937140345573425
16,-4.555316925048828,1.6763373613357544,-0.1094411313533783,0.199987530708313,-0.0931360274553299
16,-4.553328990936279,1.6761188507080078,-0.11031384766101837,0.19998690485954285,-0.08727184683084488
16,-4.551341533660889,1.675898790359497,-0.11113088577985764,0.19998620450496674,-0.08170377463102341
16,-4.549354076385498,1.675676941871643,-0.11189474165439606,0.19998541474342346,-0.07638512551784515
16,-4.547366619110107,1.6754536628723145,-0.11260760575532913,0.19998455047607422,-0.07128661125898361
16,-4.545379161834717,1.6752289533615112,-0.11327149718999863,0.19998356699943542,-0.0663895457983017
16,-4.543392181396484,1.675002932548523,-0.11388831585645676,0.19998246431350708,-0.06168178841471672
16,-4.54140567779541,1.6747756004333496,-0.11445987224578857,0.1999811977148056,-0.05715517699718475
16,-4.539418697357178,1.6745471954345703,-0.11498790979385376,0.1999797523021698,-0.052804041653871536
16,-4.5374321937561035,1.674317717552185,-0.1154741570353508,0.1999780535697937,-0.048624273389577866
16,-4.535445690155029,1.674087405204773,-0.1159202829003334,0.19997607171535492,-0.04461275413632393
16,-4.533459663391113,1.6738560199737549,-0.11632794886827469,0.1999736875295639,-0.04076702892780304
16,-4.531473159790039,1.6736239194869995,-0.11669880151748657,0.1999708116054535,-0.037085141986608505
16,-4.529487133026123,1.6733911037445068,-0.11703445762395859,0.19996723532676697,-0.03356552869081497
16,-4.527501106262207,1.6731576919555664,-0.11733652651309967,0.19996269047260284,-0.030207045376300812
16,-4.525515556335449,1.6729235649108887,-0.11760661751031876,0.1999567300081253,-0.027009043842554092
16,-4.523530006408691,1.6726889610290527,-0.11784633249044418,0.19994856417179108,-0.0239715613424778
16,-4.521544456481934,1.6724538803100586,-0.11805728822946548,0.19993670284748077,-0.021095670759677887
16,-4.519558906555176,1.6722184419631958,-0.11824113130569458,0.1999180167913437,-0.018384059891104698
16,-4.517573833465576,1.6719826459884644,-0.11839955300092697,0.1998901665210724,-0.015841981396079063
16,-4.5155930519104,1.6717469692230225,-0.11853434145450592,0.19949498772621155,-0.013478838838636875
16,-4.513650417327881,1.6715155839920044,-0.11864743381738663,0.1956498622894287,-0.011309678666293621
16,-4.511788368225098,1.6712936162948608,-0.11874093115329742,0.18750432133674622,-0.009349336847662926
16,-4.510032653808594,1.6710841655731201,-0.11881699413061142,0.17682963609695435,-0.007606082130223513
16,-4.508394718170166,1.6708886623382568,-0.11887779831886292,0.16492949426174164,-0.006080425810068846
16,-4.506880760192871,1.6707078218460083,-0.11892545968294144,0.15248039364814758,-0.004766413941979408
16,-4.505492687225342,1.6705420017242432,-0.11896198987960815,0.13980692625045776,-0.0036534215323626995
16,-4.504230976104736,1.6703912019729614,-0.11898927390575409,0.12706084549427032,-0.0027276952750980854
16,-4.503096103668213,1.670255422592163,-0.11900900304317474,0.11431269347667694,-0.0019734951201826334
16,-4.502087116241455,1.6701347827911377,-0.11902274191379547,0.10159779340028763,-0.0013738706475123763
16,-4.501204013824463,1.6700292825698853,-0.11903185397386551,0.08894214034080505,-0.0009111693361774087
16,-4.50044584274292,1.669938564300537,-0.11903753131628036,0.07638318091630936,-0.0005673682317137718
16,-4.499810218811035,1.6698625087738037,-0.11904077231884003,0.06399748474359512,-0.0003243073297198862
16,-4.499294281005859,1.669800877571106,-0.11904241144657135,0.05195194110274315,-0.00016389293887186795
16,-4.498891353607178,1.669752597808838,-0.11904309689998627,0.04060881957411766,-6.833398947492242e-05
16,-4.4985857009887695,1.6697161197662354,-0.11904329806566238,0.030747374519705772,-2.04575844691135e-05
16,-4.498347282409668,1.6696875095367432,-0.11904334276914597,0.02403498813509941,-4.072984211234143e-06
17,-4.549685001373291,1.6832350492477417,-0.19475457072257996,0.19999337196350098,-0.39735472202301025
17,-4.547722816467285,1.6828479766845703,-0.19720448553562164,0.19999325275421143,-0.24499192833900452
17,-4.545761585235596,1.682456135749817,-0.1987113207578659,0.1999930590391159,-0.15068385004997253
17,-4.543801307678223,1.6820613145828247,-0.1996297687292099,0.1999928504228592,-0.09184379875659943
17,-4.54184103012085,1.6816647052764893,-0.20017673075199127,0.1999925971031189,-0.054696083068847656
17,-4.539881229400635,1.6812670230865479,-0.20048511028289795,0.1999923437833786,-0.030838582664728165
17,-4.537920951843262,1.6808687448501587,-0.2006365805864334,0.19999204576015472,-0.01514641847461462
17,-4.535961151123047,1.6804702281951904,-0.20068150758743286,0.19999173283576965,-0.004493432585150003
17,-4.534001350402832,1.6800715923309326,-0.20065122842788696,0.1999914050102234,0.003027548547834158
17,-4.532041549682617,1.6796729564666748,-0.2005654275417328,0.19999103248119354,0.008580244146287441
17,-4.530081748962402,1.679274559020996,-0.20043668150901794,0.1999906301498413,0.012874936684966087
17,-4.5281219482421875,1.6788763999938965,-0.20027323067188263,0.1999901980161667,0.016345344483852386
17,-4.526162147521973,1.678478479385376,-0.20008066296577454,0.19998973608016968,0.01925649121403694
17,-4.524202346801758,1.6780810356140137,-0.19986295700073242,0.1999892145395279,0.02177049033343792
17,-4.522242069244385,1.67768394947052,-0.19962309300899506,0.19998864829540253,0.02398667111992836
17,-4.520281791687012,1.6772874593734741,-0.19936342537403107,0.19998802244663239,0.025966044515371323
17,-4.518321514129639,1.6768913269042969,-0.19908596575260162,0.19998732209205627,0.027746224775910378
17,-4.516361236572266,1.6764957904815674,-0.1987924575805664,0.1999865472316742,0.029350535944104195
17,-4.514400959014893,1.6761008501052856,-0.19848452508449554,0.19998566806316376,0.030793553218245506
17,-4.512440204620361,1.6757065057754517,-0.1981636881828308,0.19998468458652496,0.03208450227975845
17,-4.51047945022583,1.675312876701355,-0.197831392288208,0.19998356699943542,0.03322930634021759
17,-4.508518695831299,1.674919843673706,-0.19748906791210175,0.19998228549957275,0.03423185274004936
17,-4.506557941436768,1.6745274066925049,-0.19713813066482544,0.19998078048229218,0.03509475290775299
17,-4.504596710205078,1.674135684967041,-0.19677992165088654,0.1999790221452713,0.03581980988383293
17,-4.502635478973389,1.673744797706604,-0.19641584157943726,0.19997692108154297,0.03640827164053917
17,-4.500674247741699,1.6733545064926147,-0.19604723155498505,0.19997438788414001,0.03686101734638214
17,-4.49871301651001,1.6729649305343628,-0.19567544758319855,0.19997122883796692,0.03717859461903572
17,-4.496751308441162,1.6725761890411377,-0.1953018307685852,0.19996720552444458,0.037361253052949905
17,-4.4947896003723145,1.67218816280365,-0.19492775201797485,0.19996193051338196,0.037408869713544846
17,-4.492827892303467,1.6718008518218994,-0.19455453753471375,0.19995471835136414,0.03732083737850189
17,-4.490866184234619,1.6714142560958862,-0.1941835731267929,0.19994448125362396,0.0370958186686039
17,-4.4889044761657715,1.6710284948349,-0.19381625950336456,0.19993017613887787,0.036731354892253876
17,-4.486942768096924,1.6706434488296509,-0.19345402717590332,0.19991323351860046,0.03622318059206009
17,-4.484982967376709,1.6702593564987183,-0.19309839606285095,0.19974584877490997,0.03556414321064949
17,-4.483037948608398,1.6698791980743408,-0.1927509605884552,0.19815227389335632,0.034742824733257294
17,-4.481143474578857,1.6695094108581543,-0.19241352379322052,0.19301040470600128,0.03374470770359039
17,-4.479334354400635,1.6691569089889526,-0.19208794832229614,0.18431730568408966,0.03255757316946983
17,-4.477634429931641,1.6688262224197388,-0.19177618622779846,0.17321376502513885,0.03117549978196621
17,-4.476056098937988,1.6685198545455933,-0.19148018956184387,0.1607646644115448,0.029599959030747414
17,-4.474606513977051,1.668238878250122,-0.19120179116725922,0.1476575881242752,0.02783910185098648
17,-4.473288059234619,1.6679836511611938,-0.19094273447990417,0.1342700719833374,0.025906724855303764
17,-4.472102165222168,1.6677544116973877,-0.19070450961589813,0.12079351395368576,0.023821616545319557
17,-4.471048355102539,1.667551040649414,-0.19048844277858734,0.10732361674308777,0.021607719361782074
17,-4.470126152038574,1.6673731803894043,-0.1902954876422882,0.09391569346189499,0.019295454025268555
17,-4.469334602355957,1.6672207117080688,-0.1901262402534485,0.08062218874692917,0.016924580559134483
17,-4.4686713218688965,1.66709303855896,-0.18998074531555176,0.06753025949001312,0.014549431391060352
17,-4.468132972717285,1.6669895648956299,-0.18985825777053833,0.05482018366456032,0.012247757986187935
17,-4.467711925506592,1.666908621788025,-0.18975691497325897,0.04287801682949066,0.010135428048670292
17,-4.467392444610596,1.6668472290039062,-0.18967300653457642,0.03252639248967171,0.008390655741095543
17,-4.467142105102539,1.6667991876602173,-0.18960006535053253,0.025504738092422485,0.007293911650776863
18,-4.521366596221924,1.6820882558822632,-0.30228063464164734,0.1999942809343338,-0.17962703108787537
18,-4.5194573402404785,1.6814929246902466,-0.30275338888168335,0.19999413192272186,-0.04727425426244736
18,-4.517548561096191,1.6808966398239136,-0.3024235963821411,0.19999393820762634,0.032977841794490814
18,-4.515639305114746,1.6803009510040283,-0.3016093969345093,0.19999372959136963,0.08142241835594177
18,-4.513729572296143,1.6797069311141968,-0.30050501227378845,0.19999349117279053,0.11043572425842285
18,-4.511819362640381,1.6791149377822876,-0.29922938346862793,0.19999323785305023,0.12756572663784027
18,-4.509908199310303,1.6785253286361694,-0.2978551983833313,0.19999296963214874,0.13741567730903625
18,-4.507996082305908,1.677938461303711,-0.29642727971076965,0.19999267160892487,0.1427929550409317
18,-4.5060834884643555,1.6773542165756226,-0.2949731945991516,0.1999923437833786,0.14540964365005493
18,-4.504169940948486,1.6767728328704834,-0.2935100793838501,0.19999200105667114,0.14630983769893646
18,-4.502255916595459,1.676194190979004,-0.29204878211021423,0.1999916285276413,0.14613021910190582
18,-4.500340461730957,1.6756184101104736,-0.2905961871147156,0.19999122619628906,0.14525899291038513
18,-4.498424530029297,1.675045371055603,-0.28915685415267944,0.19999077916145325,0.14393281936645508
18,-4.49650764465332,1.6744751930236816,-0.28773391246795654,0.19999030232429504,0.14229589700698853
18,-4.494589805603027,1.6739076375961304,-0.2863295376300812,0.19998976588249207,0.1404360681772232
18,-4.492671489715576,1.6733428239822388,-0.2849454879760742,0.1999891847372055,0.13840673863887787
18,-4.490752220153809,1.6727806329727173,-0.2835830748081207,0.19998854398727417,0.13624033331871033
18,-4.488831996917725,1.672221064567566,-0.2822435200214386,0.19998782873153687,0.1339564472436905
18,-4.486911296844482,1.6716639995574951,-0.280927836894989,0.1999870240688324,0.1315668672323227
18,-4.484990119934082,1.6711095571517944,-0.27963706851005554,0.19998612999916077,0.12907855212688446
18,-4.483067512512207,1.6705576181411743,-0.2783721089363098,0.1999851018190384,0.1264955848455429
18,-4.481144905090332,1.6700080633163452,-0.27713391184806824,0.19998393952846527,0.12382016330957413
18,-4.479221343994141,1.6694608926773071,-0.27592337131500244,0.19998258352279663,0.12105342745780945
18,-4.477297306060791,1.66891610622406,-0.27474141120910645,0.19998100399971008,0.11819577217102051
18,-4.475372314453125,1.6683735847473145,-0.2735889256000519,0.19997914135456085,0.11524715274572372
18,-4.473446846008301,1.6678332090377808,-0.27246686816215515,0.19997689127922058,0.11220719665288925
18,-4.471520900726318,1.6672950983047485,-0.2713761031627655,0.19997413456439972,0.10907530039548874
18,-4.469594478607178,1.6667591333389282,-0.27031761407852173,0.19997066259384155,0.10585061460733414
18,-4.467667579650879,1.6662250757217407,-0.26929229497909546,0.1999661773443222,0.1025320366024971
18,-4.465739727020264,1.6656930446624756,-0.2683010995388031,0.1999601572751999,0.09911811351776123
18,-4.463811874389648,1.6651630401611328,-0.26734504103660583,0.19995172321796417,0.09560690075159073
18,-4.461883544921875,1.6646348237991333,-0.26642507314682007,0.19993965327739716,0.09199564158916473
18,-4.459954738616943,1.6641085147857666,-0.26554226875305176,0.19992485642433167,0.08828035742044449
18,-4.458025932312012,1.6635838747024536,-0.26469773054122925,0.1998830884695053,0.08445502817630768
18,-4.456103324890137,1.6630626916885376,-0.26389262080192566,0.1992127001285553,0.08051040768623352
18,-4.454214572906494,1.6625524759292603,-0.26312828063964844,0.19563643634319305,0.07643356174230576
18,-4.452399730682373,1.6620635986328125,-0.2624061703681946,0.18795454502105713,0.07221159338951111
18,-4.450688362121582,1.6616039276123047,-0.26172780990600586,0.17721495032310486,0.0678367018699646
18,-4.449097156524658,1.661177635192871,-0.26109471917152405,0.1647159308195114,0.06330835819244385
18,-4.447635173797607,1.6607869863510132,-0.26050838828086853,0.15134651958942413,0.05863337591290474
18,-4.446305751800537,1.6604325771331787,-0.25997012853622437,0.13760508596897125,0.053825460374355316
18,-4.445109844207764,1.6601144075393677,-0.2594810724258423,0.12374549359083176,0.04890532046556473
18,-4.444047451019287,1.65983247756958,-0.25904205441474915,0.10989286750555038,0.04390200972557068
18,-4.443118572235107,1.6595863103866577,-0.2586534917354584,0.09611528366804123,0.03885618969798088
18,-4.442321300506592,1.6593753099441528,-0.25831523537635803,0.08247015625238419,0.03382626920938492
18,-4.441653728485107,1.6591989994049072,-0.25802624225616455,0.06904659420251846,0.02889893762767315
18,-4.441112041473389,1.6590560674667358,-0.2577841877937317,0.05602702870965004,0.024206843227148056
18,-4.440688133239746,1.6589443683624268,-0.2575846016407013,0.043803244829177856,0.01995769888162613
18,-4.440367221832275,1.6588597297668457,-0.25741976499557495,0.033212944865226746,0.01648218370974064
18,-4.440115451812744,1.6587934494018555,-0.25727665424346924,0.026031723245978355,0.014312643557786942
19,-4.491347789764404,1.6759934425354004,-0.3650343716144562,0.19999411702156067,-0.004684835206717253
19,-4.4894795417785645,1.6752794981002808,-0.36403122544288635,0.19999393820762634,0.10031596571207047
19,-4.487610816955566,1.674567461013794,-0.3624047040939331,0.19999371469020844,0.1626512110233307
19,-4.485740661621094,1.6738585233688354,-0.36041516065597534,0.19999346137046814,0.1989552080631256
19,-4.4838690757751465,1.6731531620025635,-0.3582214415073395,0.19999319314956665,0.21937228739261627
19,-4.481996059417725,1.6724519729614258,-0.35592055320739746,0.19999289512634277,0.2300887107849121
19,-4.480121612548828,1.671755075454712,-0.3535717725753784,0.1999925822019577,0.23487675189971924
19,-4.478245258331299,1.6710625886917114,-0.35121139883995056,0.19999223947525024,0.23603656888008118
19,-4.476367473602295,1.6703745126724243,-0.3488616943359375,0.1999918818473816,0.23497042059898376
19,-4.474488258361816,1.6696909666061401,-0.3465363681316376,0.19999147951602936,0.23253300786018372
19,-4.472607135772705,1.6690117120742798,-0.3442439138889313,0.19999104738235474,0.22924506664276123
19,-4.470724582672119,1.6683367490768433,-0.3419896960258484,0.19999057054519653,0.2254236787557602
19,-4.468840599060059,1.6676660776138306,-0.3397770822048187,0.19999006390571594,0.22126169502735138
19,-4.466954708099365,1.6669995784759521,-0.33760830760002136,0.19998949766159058,0.21687620878219604
19,-4.4650678634643555,1.6663371324539185,-0.33548492193222046,0.19998887181282043,0.2123381495475769
19,-4.463179588317871,1.6656787395477295,-0.33340802788734436,0.19998818635940552,0.20769017934799194
19,-4.461289882659912,1.6650241613388062,-0.3313784599304199,0.19998742640018463,0.2029578685760498
19,-4.4593987464904785,1.664373517036438,-0.3293968737125397,0.1999865621328354,0.1981562077999115
19,-4.45750617980957,1.6637266874313354,-0.32746395468711853,0.1999855935573578,0.19329385459423065
19,-4.455612659454346,1.6630834341049194,-0.3255801796913147,0.19998450577259064,0.18837550282478333
19,-4.453718185424805,1.66244375705719,-0.3237461447715759,0.19998323917388916,0.18340349197387695
19,-4.451822280883789,1.6618075370788574,-0.3219623565673828,0.19998179376125336,0.1783786565065384
19,-4.449924945831299,1.6611747741699219,-0.32022935152053833,0.19998008012771606,0.17330096662044525
19,-4.44802713394165,1.6605452299118042,-0.31854766607284546,0.1999780684709549,0.1681697815656662
19,-4.446127891540527,1.659919023513794,-0.3169178068637848,0.1999756246805191,0.16298408806324005
19,-4.444227695465088,1.6592957973480225,-0.31534039974212646,0.19997261464595795,0.15774261951446533
19,-4.442326545715332,1.6586755514144897,-0.3138159513473511,0.1999688297510147,0.15244384109973907
19,-4.44042444229126,1.6580582857131958,-0.31234508752822876,0.19996389746665955,0.1470859944820404
19,-4.438521862030029,1.657443881034851,-0.31092843413352966,0.1999572515487671,0.14166702330112457
19,-4.436618328094482,1.656832218170166,-0.30956658720970154,0.19994790852069855,0.13618436455726624
19,-4.434713840484619,1.6562230587005615,-0.3082602322101593,0.19993460178375244,0.13063475489616394
19,-4.432808876037598,1.6556165218353271,-0.30701008439064026,0.1999155431985855,0.1250138133764267
19,-4.430903911590576,1.655012607574463,-0.3058169484138489,0.19984060525894165,0.11931527405977249
19,-4.4290056228637695,1.6544132232666016,-0.304681658744812,0.19906723499298096,0.11353000998497009
19,-4.427140712738037,1.6538267135620117,-0.30360519886016846,0.1955130696296692,0.10764571279287338
19,-4.4253458976745605,1.6532644033432007,-0.30258867144584656,0.18808704614639282,0.10165011137723923
19,-4.423648357391357,1.652734637260437,-0.3016333281993866,0.17779234051704407,0.09553525596857071
19,-4.422064304351807,1.6522417068481445,-0.3007403314113617,0.16591766476631165,0.08929938077926636
19,-4.420599937438965,1.6517876386642456,-0.29991087317466736,0.15329760313034058,0.08294683694839478
19,-4.419259071350098,1.6513729095458984,-0.29914599657058716,0.14038102328777313,0.07648760080337524
19,-4.418041706085205,1.6509974002838135,-0.2984466254711151,0.12739065289497375,0.06993720680475235
19,-4.416947841644287,1.6506609916687012,-0.29781344532966614,0.11443141847848892,0.06331775337457657
19,-4.4159770011901855,1.6503629684448242,-0.2972468435764313,0.1015525609254837,0.05666036903858185
19,-4.415128231048584,1.650102972984314,-0.29674673080444336,0.08878374844789505,0.05000997334718704
19,-4.414400100708008,1.649880290031433,-0.2963124215602875,0.07616150379180908,0.043433498591184616
19,-4.413790225982666,1.6496940851211548,-0.2959420680999756,0.06376008689403534,0.037033651024103165
19,-4.413295269012451,1.6495431661605835,-0.29563236236572266,0.051744453608989716,0.030971646308898926
19,-4.41290807723999,1.6494252681732178,-0.29537731409072876,0.04047514498233795,0.025504568591713905
19,-4.412613868713379,1.6493357419967651,-0.29516685009002686,0.03072364255785942,0.021046675741672516
19,-4.412383079528809,1.6492656469345093,-0.2949841320514679,0.02411946840584278,0.018270062282681465
20,-4.465059280395508,1.6663124561309814,-0.3942703604698181,0.19999322295188904,0.12627695500850677
20,-4.463212966918945,1.6655442714691162,-0.3922339975833893,0.19999299943447113,0.20363664627075195
20,-4.46136474609375,1.664779782295227,-0.3897508680820465,0.19999270141124725,0.2483130395412445
20,-4.45951509475708,1.6640199422836304,-0.3870202302932739,0.199992373585701,0.2730630338191986
20,-4.457663059234619,1.6632651090621948,-0.38416358828544617,0.19999203085899353,0.28566592931747437
20,-4.455809116363525,1.6625155210494995,-0.3812549412250519,0.19999165832996368,0.2908652424812317
20,-4.453952789306641,1.6617714166641235,-0.37833940982818604,0.19999124109745026,0.2915530800819397
