horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
57,-3.8571383953094482,0.062401942908763885,0.1853318065404892,0.1577468365430832,-0.2611280083656311
57,-3.855592966079712,0.06269168853759766,0.1828073412179947,0.15723662078380585,-0.2524462640285492
57,-3.854052782058716,0.0629764273762703,0.18037211894989014,0.1566322147846222,-0.24352163076400757
57,-3.8525192737579346,0.06325607001781464,0.17802676558494568,0.15587946772575378,-0.23453576862812042
57,-3.850994110107422,0.06353047490119934,0.17577077448368073,0.15495595335960388,-0.22559955716133118
57,-3.8494791984558105,0.06379952281713486,0.17360296845436096,0.153854638338089,-0.21678054332733154
57,-3.8479764461517334,0.06406306475400925,0.17152176797389984,0.15257588028907776,-0.20811977982521057
57,-3.846487283706665,0.06432101130485535,0.1695253551006317,0.15112356841564178,-0.19964198768138885
57,-3.8450138568878174,0.0645732432603836,0.1676117330789566,0.1495032012462616,-0.19136175513267517
57,-3.843557357788086,0.06481967866420746,0.16577886044979095,0.14772094786167145,-0.1832873523235321
57,-3.8421194553375244,0.06506025046110153,0.16402462124824524,0.1457831859588623,-0.1754230409860611
57,-3.8407018184661865,0.06529489904642105,0.16234692931175232,0.14369620382785797,-0.16777050495147705
57,-3.8393056392669678,0.06552355736494064,0.1607436239719391,0.1414661407470703,-0.1603296995162964
57,-3.837932586669922,0.06574618816375732,0.1592126339673996,0.1390988677740097,-0.1530994325876236
57,-3.8365838527679443,0.06596275418996811,0.15775185823440552,0.13659997284412384,-0.14607764780521393
57,-3.8352608680725098,0.06617322564125061,0.1563592404127121,0.13397477567195892,-0.13926173746585846
57,-3.8339645862579346,0.06637757271528244,0.15503275394439697,0.1312282681465149,-0.1326485276222229
57,-3.8326961994171143,0.066575787961483,0.15377040207386017,0.12836509943008423,-0.1262345016002655
57,-3.8314571380615234,0.06676784157752991,0.15257024765014648,0.1253896802663803,-0.12001582235097885
57,-3.8302483558654785,0.06695371866226196,0.15143036842346191,0.12230606377124786,-0.11398832499980927
57,-3.829070806503296,0.06713341176509857,0.15034888684749603,0.11911801248788834,-0.10814760625362396
57,-3.827925443649292,0.06730690598487854,0.14932399988174438,0.1158289834856987,-0.10248903185129166
57,-3.8268136978149414,0.06747418642044067,0.1483539193868637,0.11244214326143265,-0.09700774401426315
57,-3.8257360458374023,0.06763523817062378,0.1474369317293167,0.10896037518978119,-0.09169869124889374
57,-3.8246936798095703,0.06779005378484726,0.14657136797904968,0.10538625717163086,-0.08655662834644318
57,-3.8236873149871826,0.06793861836194992,0.1457556039094925,0.1017221137881279,-0.0815761461853981
57,-3.8227179050445557,0.06808090955018997,0.14498808979988098,0.09796998649835587,-0.07675166428089142
57,-3.821786642074585,0.06821691244840622,0.14426732063293457,0.09413164108991623,-0.07207745313644409
57,-3.8208937644958496,0.06834660470485687,0.14359183609485626,0.09020861983299255,-0.06754763424396515
57,-3.820040702819824,0.06846995651721954,0.14296028017997742,0.08620218187570572,-0.06315622478723526
57,-3.819227933883667,0.06858694553375244,0.1423713117837906,0.08211337774991989,-0.05889710783958435
57,-3.8184564113616943,0.06869754195213318,0.1418236643075943,0.07794301211833954,-0.054764121770858765
57,-3.8177268505096436,0.06880170106887817,0.14131616055965424,0.0736917182803154,-0.05075105279684067
57,-3.817040205001831,0.06889939308166504,0.14084763824939728,0.0693599060177803,-0.046851739287376404
57,-3.816397190093994,0.0689905658364296,0.14041703939437866,0.06494788825511932,-0.043060172349214554
57,-3.81579852104187,0.06907518208026886,0.140023335814476,0.06045591086149216,-0.039370693266391754
57,-3.8152451515197754,0.06915317475795746,0.13966554403305054,0.055884309113025665,-0.035778291523456573
57,-3.8147377967834473,0.06922449916601181,0.1393427550792694,0.051233839243650436,-0.0322791263461113
57,-3.814277172088623,0.06928909569978714,0.1390540450811386,0.04650627076625824,-0.028871353715658188
57,-3.813864231109619,0.06934689730405807,0.13879847526550293,0.041705675423145294,-0.025556499138474464
57,-3.8134992122650146,0.06939787417650223,0.13857506215572357,0.03684106841683388,-0.02234170399606228
57,-3.813183069229126,0.06944198161363602,0.13838262856006622,0.03193185478448868,-0.019243428483605385
57,-3.812915563583374,0.06947924941778183,0.1382196843624115,0.027019096538424492,-0.016293523833155632
57,-3.8126957416534424,0.06950981914997101,0.13808420300483704,0.02218835987150669,-0.0135491993278265
57,-3.81252121925354,0.0695340633392334,0.1379730999469757,0.01761454902589321,-0.011109383776783943
57,-3.8123860359191895,0.06955283135175705,0.13788168132305145,0.013644276186823845,-0.009141535498201847
57,-3.8122775554656982,0.06956787407398224,0.13780243694782257,0.010946300812065601,-0.007925556041300297
58,-3.8441154956817627,0.06662721931934357,0.17968326807022095,0.15590937435626984,-0.2732500433921814
58,-3.8426012992858887,0.0669022873044014,0.17704032361507416,0.15391026437282562,-0.264294296503067
58,-3.8410940170288086,0.06717193871736526,0.17448937892913818,0.15311212837696075,-0.2550947368144989
58,-3.839589834213257,0.06743712723255157,0.17203105986118317,0.1527503877878189,-0.24583140015602112
58,-3.838087558746338,0.06769812852144241,0.16966493427753448,0.15247014164924622,-0.2366131693124771
58,-3.8365883827209473,0.06795496493577957,0.1673898696899414,0.15210922062397003,-0.22750644385814667
58,-3.8350934982299805,0.06820753961801529,0.16520434617996216,0.1515960991382599,-0.21855215728282928
58,-3.8336050510406494,0.06845570355653763,0.16310659050941467,0.15090186893939972,-0.20977570116519928
58,-3.832124710083008,0.06869930773973465,0.16109465062618256,0.15001752972602844,-0.2011929303407669
58,-3.8306546211242676,0.06893821060657501,0.15916651487350464,0.14894336462020874,-0.1928136795759201
58,-3.8291964530944824,0.06917228549718857,0.1573200821876526,0.14768385887145996,-0.1846439391374588
58,-3.827752113342285,0.06940141320228577,0.1555532068014145,0.1462453156709671,-0.17668719589710236
58,-3.8263232707977295,0.06962548941373825,0.15386375784873962,0.14463470876216888,-0.16894519329071045
58,-3.82491135597229,0.06984443217515945,0.15224957466125488,0.14285917580127716,-0.16141842305660248
58,-3.8235185146331787,0.07005815953016281,0.15070851147174835,0.14092570543289185,-0.1541065126657486
58,-3.822145938873291,0.07026661932468414,0.14923842251300812,0.13884110748767853,-0.14700831472873688
58,-3.8207948207855225,0.07046973705291748,0.14783720672130585,0.13661183416843414,-0.1401221603155136
58,-3.819467067718506,0.07066747546195984,0.14650274813175201,0.13424405455589294,-0.1334458440542221
58,-3.8181638717651367,0.07085979729890823,0.14523297548294067,0.13174356520175934,-0.12697675824165344
58,-3.8168861865997314,0.07104665786027908,0.14402586221694946,0.12911584973335266,-0.12071187794208527
58,-3.8156356811523438,0.07122802734375,0.14287938177585602,0.1263660490512848,-0.11464785784482956
58,-3.81441330909729,0.0714038833975792,0.14179156720638275,0.12349894642829895,-0.10878103226423264
58,-3.8132200241088867,0.07157419621944427,0.14076049625873566,0.1205189973115921,-0.10310742259025574
58,-3.8120574951171875,0.07173894345760345,0.13978426158428192,0.11743031442165375,-0.097622811794281
58,-3.8109261989593506,0.07189811021089554,0.1388610452413559,0.11423669010400772,-0.0923226922750473
58,-3.8098275661468506,0.07205167412757874,0.13798901438713074,0.11094159632921219,-0.08720234036445618
58,-3.808762311935425,0.07219960540533066,0.13716645538806915,0.10754817724227905,-0.08225680142641068
58,-3.8077313899993896,0.07234189659357071,0.13639163970947266,0.10405926406383514,-0.07748091965913773
58,-3.8067359924316406,0.0724785104393959,0.13566294312477112,0.10047740489244461,-0.07286932319402695
58,-3.805776834487915,0.07260943949222565,0.134978786110878,0.09680483490228653,-0.06841648370027542
58,-3.8048548698425293,0.07273464649915695,0.1343376189470291,0.0930434912443161,-0.06411667913198471
58,-3.8039708137512207,0.07285410910844803,0.1337379813194275,0.08919505774974823,-0.05996404215693474
58,-3.8031258583068848,0.07296779751777649,0.1331784427165985,0.08526092022657394,-0.055952537804841995
58,-3.802320718765259,0.07307567447423935,0.13265769183635712,0.08124224096536636,-0.05207602679729462
58,-3.80155611038208,0.07317770272493362,0.13217440247535706,0.07713989913463593,-0.04832826182246208
58,-3.800832986831665,0.07327385246753693,0.13172738254070282,0.07295457273721695,-0.044702935963869095
58,-3.800152063369751,0.07336407154798508,0.1313154399394989,0.06868673861026764,-0.04119374230504036
58,-3.799514055252075,0.0734483078122139,0.13093750178813934,0.06433670967817307,-0.037794485688209534
58,-3.798920154571533,0.0735265240073204,0.13059251010417938,0.05990474298596382,-0.03449923172593117
58,-3.7983710765838623,0.07359865307807922,0.13027948141098022,0.05539116635918617,-0.03130258247256279
58,-3.7978672981262207,0.07366464287042618,0.12999747693538666,0.05079670250415802,-0.02820012718439102
58,-3.797410011291504,0.07372443377971649,0.12974558770656586,0.04612308368086815,-0.02518913894891739
58,-3.79699969291687,0.07377796620130539,0.1295228898525238,0.0413743257522583,-0.02226979099214077
58,-3.7966372966766357,0.07382518798112869,0.1293284147977829,0.03655937314033508,-0.01944708824157715
58,-3.796322822570801,0.07386606931686401,0.129161074757576,0.03169756382703781,-0.016734089702367783
58,-3.7960567474365234,0.07390062510967255,0.12901949882507324,0.02682986669242382,-0.01415717601776123
58,-3.7958383560180664,0.07392898201942444,0.12890185415744781,0.022041672840714455,-0.011764698661863804
58,-3.7956645488739014,0.07395149022340775,0.12880544364452362,0.017507297918200493,-0.009641195647418499
58,-3.795530080795288,0.07396892458200455,0.12872613966464996,0.01357117760926485,-0.007930667139589787
58,-3.795422077178955,0.07398290932178497,0.12865738570690155,0.010895626619458199,-0.0068746949546039104
59,-3.8222129344940186,0.07318603992462158,0.1602192521095276,0.15007321536540985,-0.25970545411109924
59,-3.820753574371338,0.07342186570167542,0.1577412188053131,0.14782075583934784,-0.24780385196208954
59,-3.819300889968872,0.07365292310714722,0.1553713083267212,0.147088423371315,-0.2369900941848755
59,-3.8178493976593018,0.07388027757406235,0.1531020998954773,0.14692038297653198,-0.22692111134529114
59,-3.8163979053497314,0.07410427182912827,0.15092824399471283,0.14687789976596832,-0.2173866331577301
59,-3.8149468898773193,0.07432493567466736,0.1488456428050995,0.1467631608247757,-0.20825882256031036
59,-3.8134982585906982,0.07454217970371246,0.146851047873497,0.14649035036563873,-0.19946056604385376
59,-3.812053680419922,0.07475584745407104,0.14494158327579498,0.14602544903755188,-0.19094577431678772
59,-3.810615301132202,0.07496579736471176,0.14311471581459045,0.14535818994045258,-0.18268708884716034
59,-3.809185266494751,0.07517187297344208,0.14136803150177002,0.1444890946149826,-0.17466844618320465
59,-3.807765245437622,0.07537395507097244,0.13969922065734863,0.1434234082698822,-0.16688041388988495
59,-3.8063573837280273,0.07557191699743271,0.13810604810714722,0.1421683430671692,-0.15931735932826996
59,-3.8049635887145996,0.07576566189527512,0.1365862935781479,0.14073173701763153,-0.1519758105278015
59,-3.8035852909088135,0.0759550929069519,0.13513776659965515,0.13912154734134674,-0.14485333859920502
59,-3.8022243976593018,0.0761401355266571,0.1337582767009735,0.13734553754329681,-0.13794800639152527
59,-3.800882339477539,0.07632071524858475,0.13244570791721344,0.13541120290756226,-0.13125795125961304
59,-3.799560785293579,0.07649678736925125,0.13119788467884064,0.13332563638687134,-0.12478123605251312
59,-3.7982609272003174,0.07666828483343124,0.13001273572444916,0.13109560310840607,-0.11851565539836884
59,-3.7969846725463867,0.07683517783880234,0.12888814508914948,0.12872746586799622,-0.112458735704422
59,-3.7957327365875244,0.07699742168188095,0.12782207131385803,0.1262272149324417,-0.10660767555236816
59,-3.794506788253784,0.0771549791097641,0.12681247293949127,0.12360047549009323,-0.10095936805009842
59,-3.7933080196380615,0.07730782777070999,0.1258573681116104,0.12085246294736862,-0.09551034867763519
59,-3.792137622833252,0.07745593041181564,0.12495480477809906,0.11798804998397827,-0.09025688469409943
59,-3.7909963130950928,0.07759926468133926,0.12410285323858261,0.11501172184944153,-0.0851949155330658
59,-3.7898857593536377,0.07773781567811966,0.12329965084791183,0.11192762106657028,-0.08032011985778809
59,-3.788806676864624,0.07787155359983444,0.12254337221384048,0.10873951762914658,-0.0756278932094574
59,-3.787760019302368,0.07800045609474182,0.1218322366476059,0.105450838804245,-0.07111340016126633
59,-3.7867469787597656,0.07812449336051941,0.12116452306509018,0.10206468403339386,-0.06677155196666718
59,-3.7857682704925537,0.07824365049600601,0.12053855508565903,0.09858378767967224,-0.06259705126285553
59,-3.784825086593628,0.07835789769887924,0.11995270848274231,0.09501058608293533,-0.05858438462018967
59,-3.7839181423187256,0.07846720516681671,0.11940543353557587,0.09134718775749207,-0.05472784861922264
59,-3.783048391342163,0.07857155054807663,0.11889521777629852,0.0875953882932663,-0.051021553575992584
59,-3.782216787338257,0.07867090404033661,0.11842062324285507,0.0837567076086998,-0.0474594421684742
59,-3.781424045562744,0.07876522094011307,0.11798026412725449,0.07983235269784927,-0.04403531551361084
59,-3.7806711196899414,0.07885447144508362,0.1175728365778923,0.07582329213619232,-0.04074282944202423
59,-3.779958724975586,0.07893861085176468,0.11719708144664764,0.07173021137714386,-0.03757556900382042
59,-3.779287815093994,0.07901760190725327,0.1168518140912056,0.06755360960960388,-0.03452706336975098
59,-3.7786591053009033,0.0790913924574852,0.11653590202331543,0.06329379230737686,-0.03159089386463165
59,-3.778073787689209,0.0791599303483963,0.11624829471111298,0.058950964361429214,-0.028760816901922226
59,-3.7775321006774902,0.07922317832708359,0.11598798632621765,0.05452541634440422,-0.02603098191320896
59,-3.7770352363586426,0.07928106188774109,0.11575402319431305,0.05001779645681381,-0.02339630201458931
59,-3.7765841484069824,0.07933352887630463,0.11554548889398575,0.04542975127696991,-0.020853038877248764
59,-3.776179075241089,0.07938052713871002,0.11536149680614471,0.0407651923596859,-0.01839977689087391
59,-3.7758212089538574,0.0794220045208931,0.11520110815763474,0.03603293374180794,-0.01603902317583561
59,-3.775510787963867,0.07945792376995087,0.11506330966949463,0.03125213831663132,-0.013779846951365471
59,-3.775247812271118,0.07948830723762512,0.1149468868970871,0.026463471353054047,-0.011642198078334332
59,-3.775031805038452,0.07951325923204422,0.1148502454161644,0.021751664578914642,-0.009664023295044899
59,-3.77485990524292,0.07953307032585144,0.11477111279964447,0.017289306968450546,-0.007912935689091682
59,-3.774726629257202,0.0795484334230423,0.11470606178045273,0.013416088186204433,-0.006505339872092009
59,-3.7746195793151855,0.0795607790350914,0.1146496832370758,0.01078272145241499,-0.005637725815176964
60,-3.800175189971924,0.078575000166893,0.143692284822464,0.14420944452285767,-0.24427664279937744
60,-3.7987687587738037,0.07877850532531738,0.1413782387971878,0.14211750030517578,-0.23140373826026917
60,-3.7973666191101074,0.0789780542254448,0.13917653262615204,0.14161641895771027,-0.22017060220241547
60,-3.7959632873535156,0.07917463034391403,0.13707639276981354,0.14170004427433014,-0.21001394093036652
60,-3.794557571411133,0.07936854660511017,0.13507050275802612,0.14190895855426788,-0.20058950781822205
60,-3.7931501865386963,0.0795598179101944,0.13315361738204956,0.1420375555753708,-0.1916881501674652
60,-3.7917428016662598,0.07974833250045776,0.13132178783416748,0.1419975608587265,-0.1831836700439453
60,-3.790337324142456,0.07993394881486893,0.12957178056240082,0.141754612326622,-0.17500042915344238
60,-3.788936138153076,0.08011652529239655,0.1279008537530899,0.14129890501499176,-0.16709354519844055
60,-3.787541389465332,0.08029590547084808,0.1263064742088318,0.14063163101673126,-0.15943659842014313
60,-3.7861549854278564,0.0804719552397728,0.12478633970022202,0.13975869119167328,-0.15201419591903687
60,-3.7847788333892822,0.08064457029104233,0.12333816289901733,0.1386878937482834,-0.14481744170188904
60,-3.7834150791168213,0.08081364631652832,0.12195975333452225,0.1374276727437973,-0.1378411054611206
60,-3.7820651531219482,0.08097907900810242,0.12064893543720245,0.13598647713661194,-0.13108202815055847
60,-3.780731201171875,0.08114080876111984,0.11940355598926544,0.1343725174665451,-0.12453799694776535
60,-3.7794148921966553,0.08129875361919403,0.11822148412466049,0.13259370625019073,-0.11820726841688156
60,-3.7781174182891846,0.0814528614282608,0.11710059642791748,0.13065755367279053,-0.112088143825531
60,-3.7768404483795166,0.08160307258367538,0.11603881418704987,0.12857115268707275,-0.10617875307798386
60,-3.775585412979126,0.08174934983253479,0.11503404378890991,0.12634122371673584,-0.10047700256109238
60,-3.7743539810180664,0.08189164847135544,0.11408423632383347,0.12397407740354538,-0.09498046338558197
60,-3.7731471061706543,0.08202993124723434,0.11318737268447876,0.12147559225559235,-0.08968637138605118
60,-3.7719662189483643,0.08216416835784912,0.11234145611524582,0.11885127425193787,-0.08459161967039108
60,-3.770812511444092,0.08229433000087738,0.11154452711343765,0.11610622704029083,-0.0796927809715271
60,-3.7696869373321533,0.08242038637399673,0.11079467087984085,0.1132451593875885,-0.07498607039451599
60,-3.7685911655426025,0.0825423151254654,0.1100899949669838,0.11027240753173828,-0.07046741992235184
60,-3.7675256729125977,0.08266008645296097,0.10942866653203964,0.10719190537929535,-0.06613244861364365
60,-3.7664918899536133,0.08277367055416107,0.10880890488624573,0.10400724411010742,-0.06197652220726013
60,-3.7654905319213867,0.08288304507732391,0.10822895914316177,0.10072162747383118,-0.057994723320007324
60,-3.7645227909088135,0.0829881876707077,0.10768713802099228,0.09733791649341583,-0.05418189615011215
60,-3.76358962059021,0.08308906853199005,0.10718180984258652,0.09385860711336136,-0.05053265020251274
60,-3.7626919746398926,0.08318565040826797,0.10671139508485794,0.09028587490320206,-0.047041378915309906
60,-3.7618308067321777,0.08327791094779968,0.10627437382936478,0.08662156015634537,-0.043702274560928345
60,-3.7610068321228027,0.08336581289768219,0.10586928576231003,0.08286717534065247,-0.04050933197140694
60,-3.760221004486084,0.08344931900501251,0.10549471527338028,0.07902394980192184,-0.03745637461543083
60,-3.759474277496338,0.08352839201688766,0.10514935106039047,0.07509279996156693,-0.034537073224782944
60,-3.7587673664093018,0.08360298722982407,0.10483189672231674,0.07107439637184143,-0.031744975596666336
60,-3.758101224899292,0.08367306739091873,0.10454116016626358,0.0669691413640976,-0.029073545709252357
60,-3.757477045059204,0.08373857289552689,0.10427600145339966,0.06277727335691452,-0.02651624009013176
60,-3.756895065307617,0.08379946649074554,0.10403533279895782,0.05849889665842056,-0.024066610261797905
60,-3.756356716156006,0.08385568112134933,0.1038181483745575,0.05413418263196945,-0.02171848714351654
60,-3.7558627128601074,0.08390717208385468,0.10362348705530167,0.049683645367622375,-0.019466271623969078
60,-3.75541353225708,0.0839538723230362,0.10345043241977692,0.045148782432079315,-0.017305424436926842
60,-3.7550103664398193,0.08399572968482971,0.10329809784889221,0.04053334891796112,-0.015233262442052364
60,-3.7546539306640625,0.08403269201517105,0.10316559672355652,0.03584599122405052,-0.013250268995761871
60,-3.7543444633483887,0.08406472206115723,0.10305197536945343,0.031105702742934227,-0.011362259276211262
60,-3.754082202911377,0.08409183472394943,0.1029561385512352,0.02635299600660801,-0.009583931416273117
60,-3.753866672515869,0.08411410450935364,0.1028766855597496,0.021672436967492104,-0.007944712415337563
60,-3.753695249557495,0.08413180708885193,0.10281170159578323,0.01723632961511612,-0.006498357281088829
60,-3.7535622119903564,0.08414554595947266,0.10275831818580627,0.013383466750383377,-0.005338669288903475
60,-3.75345516204834,0.0841565802693367,0.10271206498146057,0.010762045159935951,-0.004625216126441956
61,-3.7786483764648438,0.08383656293153763,0.1281411349773407,0.13918958604335785,-0.2296672910451889
61,-3.7772834300994873,0.08401242643594742,0.12596699595451355,0.1376226246356964,-0.21741341054439545
61,-3.7759194374084473,0.0841851681470871,0.12390027940273285,0.13749095797538757,-0.2066718488931656
61,-3.7745513916015625,0.08435554057359695,0.1219310387969017,0.13786496222019196,-0.19692462682724
61,-3.7731783390045166,0.08452378213405609,0.12005247920751572,0.13832125067710876,-0.1878558248281479
61,-3.771801710128784,0.08468986302614212,0.1182597354054451,0.13867124915122986,-0.17927414178848267
61,-3.77042293548584,0.08485366404056549,0.11654908955097198,0.1388348937034607,-0.17106476426124573
61,-3.7690446376800537,0.08501505106687546,0.11491749435663223,0.13878193497657776,-0.16315947473049164
61,-3.7676687240600586,0.08517386764287949,0.11336231231689453,0.13850469887256622,-0.1555183082818985
61,-3.7662975788116455,0.08532997220754623,0.11188112944364548,0.13800567388534546,-0.14811824262142181
61,-3.7649331092834473,0.08548326045274734,0.11047166585922241,0.13729159533977509,-0.14094631373882294
61,-3.763577699661255,0.08563360571861267,0.10913170874118805,0.1363709419965744,-0.1339953988790512
61,-3.762233257293701,0.08578091114759445,0.10785909742116928,0.1352527141571045,-0.12726163864135742
61,-3.760901689529419,0.08592510968446732,0.1066516637802124,0.13394585251808167,-0.12074295431375504
61,-3.759584426879883,0.0860661119222641,0.10550728440284729,0.13245905935764313,-0.11443805694580078
61,-3.758283853530884,0.08620385825634003,0.10442382842302322,0.13080069422721863,-0.10834592580795288
61,-3.7570009231567383,0.08633829653263092,0.10339917242527008,0.1289786845445633,-0.10246550291776657
61,-3.755737781524658,0.0864693820476532,0.10243121534585953,0.12700055539608002,-0.0967954769730568
61,-3.754495620727539,0.08659707009792328,0.10151787102222443,0.12487339228391647,-0.09133422374725342
61,-3.7532758712768555,0.08672131597995758,0.10065707564353943,0.1226038709282875,-0.08607973158359528
61,-3.752079963684082,0.08684210479259491,0.09984678030014038,0.12019822001457214,-0.08102958649396896
61,-3.7509093284606934,0.08695939183235168,0.09908496588468552,0.11766226589679718,-0.07618100196123123
61,-3.749764919281006,0.08707315474748611,0.09836965799331665,0.11500140279531479,-0.07153080403804779
61,-3.748648166656494,0.08718336373567581,0.09769890457391739,0.11222060024738312,-0.06707543879747391
61,-3.7475600242614746,0.08729000389575958,0.09707079827785492,0.10932443290948868,-0.06281102448701859
61,-3.746501922607422,0.08739304542541504,0.09648346155881882,0.10631706565618515,-0.058733340352773666
61,-3.7454745769500732,0.08749246597290039,0.09593508392572403,0.10320226848125458,-0.05483786389231682
61,-3.7444794178009033,0.08758823573589325,0.09542388468980789,0.09998342394828796,-0.05111977830529213
61,-3.7435171604156494,0.08768033236265182,0.09494815021753311,0.09666352719068527,-0.0475739985704422
61,-3.742588996887207,0.08776873350143433,0.09450619667768478,0.09324520081281662,-0.044195178896188736
61,-3.7416956424713135,0.08785340934991837,0.09409641474485397,0.08973070234060287,-0.040977735072374344
61,-3.7408382892608643,0.08793433010578156,0.09371726214885712,0.08612195402383804,-0.03791585564613342
61,-3.7400176525115967,0.08801145851612091,0.09336722642183304,0.08242052048444748,-0.03500350937247276
61,-3.739234685897827,0.08808476477861404,0.09304487705230713,0.07862763851881027,-0.03223447501659393
61,-3.738490581512451,0.08815421164035797,0.09274885803461075,0.07474424690008163,-0.029602354392409325
61,-3.737785816192627,0.08821975439786911,0.09247785061597824,0.07077097147703171,-0.027100589126348495
61,-3.73712158203125,0.08828135579824448,0.09223062545061111,0.06670820713043213,-0.0247225109487772
61,-3.7364988327026367,0.08833897113800049,0.09200601279735565,0.06255611032247543,-0.022461390122771263
61,-3.7359180450439453,0.08839254826307297,0.09180290251970291,0.058314722031354904,-0.020310528576374054
61,-3.7353806495666504,0.08844204246997833,0.09162027388811111,0.053984105587005615,-0.018263407051563263
61,-3.734886884689331,0.08848738670349121,0.09145713597536087,0.0495646670460701,-0.016313927248120308
61,-3.734438180923462,0.08852853626012802,0.09131256490945816,0.04505777359008789,-0.014456811361014843
61,-3.7340352535247803,0.08856543898582458,0.09118568152189255,0.0404670350253582,-0.01268825400620699
61,-3.7336788177490234,0.08859803527593613,0.09107561409473419,0.03580094873905182,-0.011007006280124187
61,-3.7333693504333496,0.08862630277872086,0.09098145365715027,0.031078355386853218,-0.009416158311069012
61,-3.733106851577759,0.08865023404359818,0.0909021869301796,0.026339629665017128,-0.007926065474748611
61,-3.732891082763672,0.08866990357637405,0.09083659946918488,0.02166925184428692,-0.006559178698807955
61,-3.7327194213867188,0.088685542345047,0.0907830148935318,0.01723955199122429,-0.0053579676896333694
61,-3.732586145401001,0.08869767934083939,0.09073904156684875,0.013389615342020988,-0.004397902637720108
61,-3.7324788570404053,0.08870743960142136,0.09070095419883728,0.010768548585474491,-0.003808670211583376
62,-3.759845733642578,0.08840548247098923,0.11671565473079681,0.13893014192581177,-0.21951071918010712
62,-3.7584588527679443,0.08856808394193649,0.11461636424064636,0.13963553309440613,-0.2099289894104004
62,-3.7570619583129883,0.0887289047241211,0.11260870844125748,0.14061857759952545,-0.20076555013656616
62,-3.755655288696289,0.08888798207044601,0.1106894463300705,0.14156609773635864,-0.1919264942407608
62,-3.7542405128479004,0.0890452191233635,0.10885587334632874,0.14233940839767456,-0.18335719406604767
62,-3.7528202533721924,0.0892004445195198,0.10710560530424118,0.14288103580474854,-0.17502713203430176
62,-3.751396656036377,0.08935349434614182,0.10543639957904816,0.14317110180854797,-0.16692040860652924
62,-3.7499725818634033,0.08950421214103699,0.10384610295295715,0.14320699870586395,-0.1590297371149063
62,-3.7485501766204834,0.08965243399143219,0.10233257710933685,0.14299388229846954,-0.15135270357131958
62,-3.7471323013305664,0.08979804813861847,0.10089367628097534,0.14254029095172882,-0.14388959109783173
62,-3.7457211017608643,0.08994092792272568,0.0995272621512413,0.1418560892343521,-0.13664188981056213
62,-3.7443184852600098,0.09008098393678665,0.09823114424943924,0.1409514993429184,-0.1296115666627884
62,-3.742926836013794,0.09021812677383423,0.09700313955545425,0.13983669877052307,-0.12280051410198212
62,-3.7415480613708496,0.09035228192806244,0.09584103524684906,0.13852156698703766,-0.11621030420064926
62,-3.7401843070983887,0.0904833972454071,0.09474261105060577,0.13701559603214264,-0.10984202474355698
62,-3.7388370037078857,0.09061142057180405,0.09370565414428711,0.13532787561416626,-0.10369621962308884
62,-3.7375082969665527,0.09073630720376968,0.09272792190313339,0.13346703350543976,-0.09777285158634186
62,-3.736199378967285,0.09085801243782043,0.09180720895528793,0.13144125044345856,-0.0920712947845459
62,-3.734912395477295,0.09097651392221451,0.09094130992889404,0.12925826013088226,-0.08659034967422485
62,-3.7336483001708984,0.09109178185462952,0.09012802690267563,0.1269252896308899,-0.08132830262184143
62,-3.7324087619781494,0.09120379388332367,0.08936519920825958,0.12444914877414703,-0.07628289610147476
62,-3.7311954498291016,0.09131252765655518,0.08865068107843399,0.12183614075183868,-0.07145139575004578
62,-3.730009078979492,0.09141796827316284,0.08798237890005112,0.11909214407205582,-0.06683062762022018
62,-3.728851318359375,0.09152009338140488,0.08735820651054382,0.1162225604057312,-0.06241697072982788
62,-3.7277233600616455,0.09161888062953949,0.08677614480257034,0.11323234438896179,-0.058206431567668915
62,-3.726626396179199,0.09171433001756668,0.0862341970205307,0.11012600362300873,-0.054194625467061996
62,-3.7255611419677734,0.09180640429258347,0.0857304260134697,0.10690761357545853,-0.05037683621048927
62,-3.724529266357422,0.09189509600400925,0.08526294678449631,0.10358081758022308,-0.04674801230430603
62,-3.7235312461853027,0.09198038280010223,0.0848299190402031,0.10014882683753967,-0.043302811682224274
62,-3.7225687503814697,0.09206224232912064,0.08442956209182739,0.09661445021629333,-0.04003559425473213
62,-3.721642255783081,0.09214065223932266,0.08406015485525131,0.09298010170459747,-0.03694046288728714
62,-3.7207529544830322,0.09221558272838593,0.08372004330158234,0.08924780040979385,-0.03401126340031624
62,-3.7199015617370605,0.09228701144456863,0.08340762555599213,0.0854191705584526,-0.031241608783602715
62,-3.7190895080566406,0.0923549085855484,0.08312138170003891,0.0814955085515976,-0.028624892234802246
62,-3.7183175086975098,0.09241923689842224,0.0828598365187645,0.07747772336006165,-0.026154298335313797
62,-3.7175862789154053,0.09247995913028717,0.08262161165475845,0.0733664333820343,-0.023822838440537453
62,-3.7168970108032227,0.0925370305776596,0.08240537345409393,0.06916194409132004,-0.02162337303161621
62,-3.7162506580352783,0.09259042143821716,0.08220988512039185,0.06486433744430542,-0.019548660144209862
62,-3.7156479358673096,0.09264008700847626,0.08203397691249847,0.06047350540757179,-0.017591439187526703
62,-3.715089797973633,0.09268596023321152,0.08187653124332428,0.05598937347531319,-0.015744542703032494
