horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
81,-3.387269973754883,0.8354525566101074,-0.01525700744241476,0.09765252470970154,1.687544136075303e-05
81,-3.38632869720459,0.8354381918907166,-0.015256604179739952,0.094136543571949,4.031298522022553e-05
81,-3.385423421859741,0.8354243636131287,-0.015255951322615147,0.0905318334698677,6.525241042254493e-05
81,-3.3845551013946533,0.8354111313819885,-0.015255044214427471,0.08683550357818604,9.074056288227439e-05
81,-3.3837249279022217,0.8353984355926514,-0.01525388564914465,0.0830446407198906,0.00011581105354707688
81,-3.3829333782196045,0.8353863954544067,-0.01525249145925045,0.07915639132261276,0.00013948901323601604
81,-3.3821818828582764,0.8353748917579651,-0.01525088306516409,0.07516805827617645,0.00016079953638836741
81,-3.3814711570739746,0.835364043712616,-0.015249094925820827,0.07107734680175781,0.00017878184735309333
81,-3.3808023929595947,0.8353538513183594,-0.015247169882059097,0.06688288599252701,0.00019251297635491937
81,-3.380176544189453,0.8353443145751953,-0.015245159156620502,0.0625852644443512,0.0002011466131079942
81,-3.3795948028564453,0.8353354334831238,-0.01524311862885952,0.058189261704683304,0.0002039763203356415
81,-3.3790576457977295,0.8353272676467896,-0.015241113491356373,0.05370841175317764,0.0002005377464229241
81,-3.378566026687622,0.8353197574615479,-0.01523920614272356,0.0491747222840786,0.0001907720579765737
81,-3.378119468688965,0.8353129625320435,-0.015237453393638134,0.04465903714299202,0.00017528451280668378
81,-3.377716302871704,0.8353068232536316,-0.015235895290970802,0.04031401500105858,0.0001557473005959764
81,-3.377351760864258,0.8353012800216675,-0.015234540216624737,0.03646506741642952,0.00013551264419220388
81,-3.377013683319092,0.835296094417572,-0.015233335085213184,0.03380391001701355,0.00012051402882207185
82,-3.4104278087615967,0.8371217250823975,-0.0036342923995107412,0.180381640791893,-0.0063121202401816845
82,-3.408627986907959,0.8371152281761169,-0.0037322023417800665,0.1799926608800888,-0.009790976531803608
82,-3.4068403244018555,0.8371085524559021,-0.003850297536700964,0.17876780033111572,-0.011809531599283218
82,-3.4050686359405518,0.8371016979217529,-0.003979630768299103,0.17715570330619812,-0.012933331541717052
82,-3.4033150672912598,0.8370947241783142,-0.004114707000553608,0.17535154521465302,-0.013507606461644173
82,-3.401580810546875,0.8370876312255859,-0.004252138547599316,0.17344054579734802,-0.013743141666054726
82,-3.3998661041259766,0.8370802998542786,-0.004389825277030468,0.1714603751897812,-0.013768699951469898
82,-3.398171901702881,0.8370728492736816,-0.004526455421000719,0.16942796111106873,-0.013663004152476788
82,-3.396498441696167,0.8370652794837952,-0.004661197774112225,0.16735084354877472,-0.01347425114363432
82,-3.394846200942993,0.8370575904846191,-0.0047935182228684425,0.1652323603630066,-0.013232018798589706
82,-3.3932154178619385,0.8370497822761536,-0.004923063330352306,0.16307374835014343,-0.01295453030616045
82,-3.391606569290161,0.8370418548583984,-0.005049594212323427,0.16087515652179718,-0.012653081677854061
82,-3.3900203704833984,0.8370338678359985,-0.005172941833734512,0.1586361825466156,-0.012334747239947319
82,-3.3884568214416504,0.8370257616043091,-0.005292981863021851,0.1563560664653778,-0.012004025280475616
82,-3.386916399002075,0.8370175957679749,-0.005409620236605406,0.15403373539447784,-0.011663845740258694
82,-3.38539981842041,0.8370094299316406,-0.005522782448679209,0.1516680121421814,-0.011316183023154736
82,-3.3839073181152344,0.8370011448860168,-0.0056324065662920475,0.14925746619701385,-0.010962432250380516
82,-3.382439374923706,0.8369929194450378,-0.00573844276368618,0.14680062234401703,-0.01060363370925188
82,-3.3809964656829834,0.8369846343994141,-0.005840849131345749,0.1442958414554596,-0.010240617208182812
82,-3.3795790672302246,0.8369763493537903,-0.005939589813351631,0.14174138009548187,-0.009874087758362293
82,-3.378187656402588,0.8369680643081665,-0.0060346368700265884,0.1391354203224182,-0.009504671208560467
82,-3.3768229484558105,0.8369598388671875,-0.006125966086983681,0.1364760398864746,-0.00913295615464449
82,-3.375485420227051,0.8369516134262085,-0.006213561166077852,0.1337612271308899,-0.008759506978094578
82,-3.374175548553467,0.836943507194519,-0.006297410000115633,0.13098889589309692,-0.008384878747165203
82,-3.372893810272217,0.8369354605674744,-0.006377506535500288,0.1281568855047226,-0.008009624667465687
82,-3.3716413974761963,0.8369274139404297,-0.006453849375247955,0.12526294589042664,-0.007634300738573074
82,-3.3704183101654053,0.8369195461273193,-0.006526444107294083,0.1223047524690628,-0.007259471341967583
82,-3.36922550201416,0.8369117379188538,-0.006595300976186991,0.11927992850542068,-0.006885708309710026
82,-3.3680636882781982,0.8369041085243225,-0.00666043721139431,0.11618602275848389,-0.0065135951153934
82,-3.366933584213257,0.8368965983390808,-0.006721874233335257,0.11302048712968826,-0.0061437273398041725
82,-3.365835666656494,0.8368892073631287,-0.006779641378670931,0.10978074371814728,-0.005776713136583567
82,-3.3647711277008057,0.8368819952011108,-0.006833773106336594,0.10646411031484604,-0.005413176491856575
82,-3.3637404441833496,0.8368749618530273,-0.006884310860186815,0.10306786745786667,-0.005053755361586809
82,-3.3627445697784424,0.8368681073188782,-0.006931301672011614,0.09958920627832413,-0.004699105862528086
82,-3.3617842197418213,0.8368614315986633,-0.006974800955504179,0.09602527320384979,-0.004349903669208288
82,-3.360860586166382,0.8368549942970276,-0.007014869246631861,0.09237315505743027,-0.00400684354826808
82,-3.3599743843078613,0.8368487358093262,-0.007051575928926468,0.08862989395856857,-0.0036706484388560057
82,-3.359126329421997,0.8368427753448486,-0.007084996439516544,0.08479253202676773,-0.0033420706167817116
82,-3.3583178520202637,0.8368370532989502,-0.00711521552875638,0.08085814118385315,-0.00302190356887877
82,-3.3575496673583984,0.8368315696716309,-0.007142325397580862,0.07682397216558456,-0.00271099666133523
82,-3.3568227291107178,0.8368263840675354,-0.007166428491473198,0.07268767803907394,-0.002410280052572489
82,-3.356138229370117,0.8368214964866638,-0.007187636569142342,0.06844784319400787,-0.002120804274454713
82,-3.355497360229492,0.8368169069290161,-0.0072060744278132915,0.06410501897335052,-0.001843808451667428
82,-3.354900598526001,0.8368125557899475,-0.007221882697194815,0.05966395139694214,-0.0015808288007974625
82,-3.354349374771118,0.8368086218833923,-0.007235221564769745,0.0551382340490818,-0.0013338833814486861
82,-3.3538436889648438,0.8368049263954163,-0.0072462791576981544,0.05056004971265793,-0.0011057761730626225
82,-3.353383779525757,0.8368015885353088,-0.0072552855126559734,0.04600072652101517,-0.0009006101172417402
82,-3.3529675006866455,0.8367986083030701,-0.0072625321336090565,0.04161412641406059,-0.0007246494642458856
82,-3.352590322494507,0.8367958664894104,-0.007268409710377455,0.03772849589586258,-0.000587788934353739
82,-3.3522398471832275,0.8367933034896851,-0.007273470517247915,0.035042013972997665,-0.0005060731200501323
83,-3.390981435775757,0.8368334174156189,-0.0005904049030505121,0.1854155957698822,-0.011619007214903831
83,-3.3891162872314453,0.8368322849273682,-0.0007374724955298007,0.18652479350566864,-0.014706761576235294
83,-3.3872570991516113,0.8368309140205383,-0.0009018370765261352,0.18590256571769714,-0.016436459496617317
83,-3.3854119777679443,0.8368292450904846,-0.001075178268365562,0.1845298558473587,-0.017334120348095894
83,-3.3835837841033936,0.836827278137207,-0.0012523885816335678,0.18280412256717682,-0.0177210234105587
83,-3.38177490234375,0.8368250131607056,-0.0014303226489573717,0.18088874220848083,-0.017793405801057816
83,-3.379986524581909,0.8368224501609802,-0.0016070345882326365,0.17885421216487885,-0.017671195790171623
83,-3.3782191276550293,0.8368196487426758,-0.0017813119338825345,0.17673318088054657,-0.01742774061858654
83,-3.3764736652374268,0.8368165493011475,-0.0019523916998878121,0.17454208433628082,-0.017107974737882614
83,-3.374750852584839,0.8368131518363953,-0.0021197868045419455,0.17229010164737701,-0.01673949882388115
83,-3.3730509281158447,0.8368095755577087,-0.002283180132508278,0.16998277604579926,-0.016339343041181564
83,-3.3713748455047607,0.8368057608604431,-0.002442360855638981,0.16762366890907288,-0.015918081626296043
83,-3.369722604751587,0.8368017077445984,-0.002597184618934989,0.16521508991718292,-0.015482357703149319
83,-3.3680949211120605,0.8367974758148193,-0.002747548744082451,0.1627584993839264,-0.015036414377391338
83,-3.366492509841919,0.836793065071106,-0.002893378958106041,0.16025471687316895,-0.014583033509552479
83,-3.364915370941162,0.836788535118103,-0.0030346200801432133,0.15770405530929565,-0.014124101959168911
83,-3.3633644580841064,0.8367838263511658,-0.003171229735016823,0.15510636568069458,-0.013660966418683529
83,-3.361839771270752,0.8367789387702942,-0.003303176024928689,0.1524611860513687,-0.013194641098380089
83,-3.360342025756836,0.8367739915847778,-0.003430435433983803,0.1497676819562912,-0.012725942768156528
83,-3.3588719367980957,0.8367689847946167,-0.003552991198375821,0.14702481031417847,-0.012255566194653511
83,-3.3574295043945312,0.836763858795166,-0.003670832607895136,0.14423125982284546,-0.011784136295318604
83,-3.356015682220459,0.8367586731910706,-0.003783955005928874,0.1413855105638504,-0.01131223514676094
83,-3.354630947113037,0.8367534279823303,-0.0038923590909689665,0.1384858638048172,-0.010840424336493015
83,-3.3532755374908447,0.8367481231689453,-0.003996051847934723,0.13553045690059662,-0.010369254276156425
83,-3.3519504070281982,0.8367428779602051,-0.004095044452697039,0.1325172781944275,-0.00989927165210247
83,-3.350656032562256,0.8367375731468201,-0.004189354833215475,0.1294441819190979,-0.009431025944650173
83,-3.349392890930176,0.8367322683334351,-0.004279005341231823,0.1263088881969452,-0.00896507129073143
83,-3.3481619358062744,0.83672696352005,-0.004364024847745895,0.12310903519392014,-0.008501969277858734
83,-3.346963405609131,0.8367217779159546,-0.004444447811692953,0.11984213441610336,-0.008042290806770325
83,-3.3457984924316406,0.8367165923118591,-0.004520314279943705,0.11650560796260834,-0.007586617022752762
83,-3.344667434692383,0.8367114663124084,-0.004591669421643019,0.11309679597616196,-0.007135541643947363
83,-3.343571424484253,0.8367064595222473,-0.0046585663221776485,0.10961293429136276,-0.0066896709613502026
83,-3.34251070022583,0.836701512336731,-0.00472106272354722,0.10605119913816452,-0.006249626167118549
83,-3.341486692428589,0.8366966843605042,-0.004779222887009382,0.10240868479013443,-0.00581604428589344
83,-3.3404998779296875,0.8366919159889221,-0.004833118990063667,0.09868242591619492,-0.005389581434428692
83,-3.3395512104034424,0.8366873860359192,-0.004882827866822481,0.09486937522888184,-0.004970915615558624
83,-3.33864164352417,0.836682915687561,-0.004928435664623976,0.09096647053956985,-0.004560751840472221
83,-3.3377718925476074,0.8366786241531372,-0.004970033653080463,0.08697061985731125,-0.004159829113632441
83,-3.3369431495666504,0.8366745114326477,-0.005007723346352577,0.08287878334522247,-0.00376893556676805
83,-3.336156129837036,0.8366705775260925,-0.005041612312197685,0.07868809252977371,-0.0033889268524944782
83,-3.3354122638702393,0.8366668224334717,-0.005071819759905338,0.07439611107110977,-0.0030207603704184294
83,-3.334712266921997,0.8366632461547852,-0.005098475608974695,0.07000134140253067,-0.0026655509136617184
83,-3.334057331085205,0.8366599082946777,-0.005121721886098385,0.06550434976816177,-0.0023246610071510077
83,-3.3334481716156006,0.8366568088531494,-0.00514172064140439,0.06091003492474556,-0.0019998508505523205
83,-3.3328857421875,0.8366539478302002,-0.005158655811101198,0.056232403963804245,-0.0016935268649831414
83,-3.3323707580566406,0.8366512656211853,-0.005172747652977705,0.05150463804602623,-0.0014091545017436147
83,-3.3319027423858643,0.8366488218307495,-0.0051842667162418365,0.04680022597312927,-0.0011519459076225758
83,-3.331480026245117,0.8366466760635376,-0.005193566903471947,0.04227756708860397,-0.0009300151141360402
83,-3.331097364425659,0.8366446495056152,-0.005201130174100399,0.038274332880973816,-0.0007563247927464545
83,-3.330742120742798,0.8366428017616272,-0.005207650363445282,0.03550831228494644,-0.0006519973976537585
84,-3.369230031967163,0.836806058883667,0.0008162473095580935,0.18770365417003632,-0.015639565885066986
84,-3.367354393005371,0.8368076086044312,0.000637214514426887,0.1875680685043335,-0.01790328323841095
84,-3.365490436553955,0.8368088006973267,0.00044628913747146726,0.18641191720962524,-0.019092537462711334
84,-3.363642454147339,0.8368096351623535,0.0002500481205061078,0.1847914606332779,-0.019624100998044014
84,-3.3618130683898926,0.8368100523948669,5.252301707514562e-05,0.18293139338493347,-0.019752509891986847
84,-3.360003709793091,0.8368101716041565,-0.00014380957873072475,0.18092845380306244,-0.019633259624242783
84,-3.358215570449829,0.8368099331855774,-0.00033742343657650054,0.17882809042930603,-0.019361387938261032
84,-3.3564488887786865,0.8368093371391296,-0.000527373980730772,0.17665398120880127,-0.018995052203536034
84,-3.3547048568725586,0.8368083834648132,-0.0007130730082280934,0.17441967129707336,-0.018569905310869217
84,-3.3529834747314453,0.8368071913719177,-0.0008941516862250865,0.17213338613510132,-0.018107866868376732
84,-3.351285457611084,0.8368056416511536,-0.0010703764855861664,0.16980034112930298,-0.017622478306293488
84,-3.349611282348633,0.8368038535118103,-0.001241598161868751,0.1674237698316574,-0.017122171819210052
84,-3.347961187362671,0.8368018269538879,-0.001407720847055316,0.16500549018383026,-0.016612259671092033
84,-3.3463356494903564,0.8367995023727417,-0.0015686822589486837,0.16254635155200958,-0.016096150502562523
84,-3.3447351455688477,0.8367969989776611,-0.0017244431655853987,0.16004645824432373,-0.015576091594994068
84,-3.3431601524353027,0.8367943167686462,-0.0018749794689938426,0.1575053334236145,-0.015053624287247658
84,-3.341610908508301,0.8367913961410522,-0.002020278014242649,0.15492205321788788,-0.014529858715832233
84,-3.340088129043579,0.8367882966995239,-0.0021603344939649105,0.15229536592960358,-0.014005645178258419
84,-3.3385918140411377,0.836785078048706,-0.0022951513528823853,0.14962376654148102,-0.01348167471587658
84,-3.337122678756714,0.8367816805839539,-0.002424736740067601,0.14690548181533813,-0.012958545237779617
84,-3.335681438446045,0.8367782235145569,-0.0025491046253591776,0.1441386193037033,-0.012436799705028534
84,-3.334268093109131,0.8367745876312256,-0.002668274100869894,0.14132115244865417,-0.011916949413716793
84,-3.332883596420288,0.8367708921432495,-0.002782269148156047,0.13845087587833405,-0.011399492621421814
84,-3.331528425216675,0.8367671370506287,-0.0028911184053868055,0.13552553951740265,-0.010884919203817844
84,-3.330203056335449,0.836763322353363,-0.002994855400174856,0.13254280388355255,-0.010373719967901707
84,-3.3289079666137695,0.8367594480514526,-0.0030935194808989763,0.12950021028518677,-0.009866391308605671
84,-3.327644109725952,0.8367555141448975,-0.003187153721228242,0.12639527022838593,-0.009363432414829731
84,-3.326411724090576,0.8367515802383423,-0.003275807248428464,0.12322540581226349,-0.0088653564453125
84,-3.325212001800537,0.8367476463317871,-0.00335953407920897,0.11998798698186874,-0.008372681215405464
84,-3.324045181274414,0.8367437720298767,-0.003438393585383892,0.1166803166270256,-0.007885940372943878
84,-3.3229122161865234,0.8367398381233215,-0.003512450261041522,0.11329963058233261,-0.00740567734465003
84,-3.3218135833740234,0.8367359638214111,-0.0035817748866975307,0.10984311252832413,-0.006932449992746115
84,-3.3207507133483887,0.8367322087287903,-0.0036464431323111057,0.10630787163972855,-0.006466830614954233
84,-3.319723606109619,0.8367284536361694,-0.003706537187099457,0.10269096493721008,-0.00600940827280283
84,-3.3187339305877686,0.8367247581481934,-0.003762145061045885,0.09898940473794937,-0.005560789257287979
84,-3.317781925201416,0.8367211818695068,-0.0038133610505610704,0.09520012140274048,-0.005121603142470121
84,-3.316868543624878,0.8367177248001099,-0.0038602862041443586,0.09132003039121628,-0.0046925051137804985
84,-3.315995216369629,0.8367143273353577,-0.0039030280895531178,0.08734603226184845,-0.0042741852812469006
84,-3.315162420272827,0.8367111086845398,-0.003941701725125313,0.08327504992485046,-0.0038673814851790667
84,-3.314371347427368,0.8367079496383667,-0.003976430743932724,0.07910417020320892,-0.003472898853942752
84,-3.3136231899261475,0.8367049694061279,-0.004007347393780947,0.07483088970184326,-0.003091644961386919
84,-3.3129186630249023,0.8367021679878235,-0.004034594167023897,0.07045358419418335,-0.002724684774875641
84,-3.3122589588165283,0.8366994857788086,-0.004058327525854111,0.06597258895635605,-0.0023733333218842745
84,-3.311645030975342,0.8366970419883728,-0.004078720696270466,0.0613924041390419,-0.002039305865764618
84,-3.31107759475708,0.8366947174072266,-0.0040959701873362064,0.05672640725970268,-0.0017249706434085965
84,-3.3105576038360596,0.8366925716400146,-0.004110307898372412,0.05200676620006561,-0.001433765166439116
84,-3.310084581375122,0.8366906046867371,-0.004122016951441765,0.04730552062392235,-0.001170892734080553
84,-3.309656858444214,0.8366888761520386,-0.00413146149367094,0.042779382318258286,-0.0009444899624213576
84,-3.3092691898345947,0.8366872668266296,-0.004139137454330921,0.0387653186917305,-0.000767596357036382
84,-3.3089091777801514,0.8366857767105103,-0.004145752638578415,0.035985179245471954,-0.0006615031161345541
85,-3.3432748317718506,0.8359881043434143,-0.0010313198436051607,0.19235606491565704,-0.016563843935728073
85,-3.341344118118286,0.8359861373901367,-0.0012012732913717628,0.19308844208717346,-0.016995353624224663
85,-3.3394205570220947,0.8359838128089905,-0.0013724880991503596,0.19236183166503906,-0.01712147891521454
85,-3.337510347366333,0.8359811902046204,-0.0015430609928444028,0.19101952016353607,-0.017057286575436592
85,-3.3356168270111084,0.8359782695770264,-0.0017117946408689022,0.18934796750545502,-0.01687336340546608
85,-3.333742141723633,0.8359750509262085,-0.0018779251258820295,0.18745727837085724,-0.016613051295280457
85,-3.331888198852539,0.8359715938568115,-0.0020409557037055492,0.1854000836610794,-0.01630304753780365
85,-3.3300561904907227,0.8359678387641907,-0.002200554357841611,0.183208629488945,-0.015959877520799637
85,-3.3282470703125,0.8359638452529907,-0.0023564929142594337,0.180906280875206,-0.01559386309236288
85,-3.3264620304107666,0.8359596729278564,-0.00250860839150846,0.17851130664348602,-0.015211536549031734
85,-3.3247015476226807,0.8359552621841431,-0.002656779484823346,0.1760382056236267,-0.014817111194133759
85,-3.3229665756225586,0.8359506130218506,-0.002800913294777274,0.17349828779697418,-0.014413385652005672
85,-3.3212575912475586,0.8359458446502686,-0.0029409362468868494,0.1709001064300537,-0.01400228776037693
85,-3.319575071334839,0.8359408974647522,-0.0030767882708460093,0.1682499200105667,-0.013585214503109455
85,-3.3179194927215576,0.8359357714653015,-0.00320842070505023,0.1655520498752594,-0.013163232244551182
85,-3.316291570663452,0.835930585861206,-0.0033357928041368723,0.16280922293663025,-0.012737207114696503
85,-3.3146913051605225,0.8359252214431763,-0.003458871506154537,0.16002291440963745,-0.012307878583669662
85,-3.313119411468506,0.8359197974205017,-0.0035776307340711355,0.1571936011314392,-0.011875909753143787
85,-3.3115761280059814,0.8359142541885376,-0.003692049765959382,0.15432097017765045,-0.011441918089985847
85,-3.3100621700286865,0.8359087109565735,-0.0038021146319806576,0.15140411257743835,-0.011006491258740425
85,-3.3085777759552,0.8359030485153198,-0.0039078169502317905,0.14844168722629547,-0.010570201091468334
85,-3.3071234226226807,0.8358973860740662,-0.004009152762591839,0.1454319804906845,-0.010133611038327217
85,-3.3056998252868652,0.8358916640281677,-0.004106125794351101,0.1423730105161667,-0.009697283618152142
85,-3.304306983947754,0.8358859419822693,-0.004198743496090174,0.1392626017332077,-0.009261778555810452
85,-3.302946090698242,0.8358802199363708,-0.004287020303308964,0.13609841465950012,-0.008827663958072662
85,-3.301617383956909,0.8358744978904724,-0.004370975308120251,0.13287797570228577,-0.00839550793170929
85,-3.300321340560913,0.8358688354492188,-0.004450634121894836,0.1295987069606781,-0.007965889759361744
85,-3.2990589141845703,0.8358632326126099,-0.0045260279439389706,0.1262579709291458,-0.007539394311606884
85,-3.29783034324646,0.8358576893806458,-0.004597194027155638,0.12285301089286804,-0.007116617169231176
85,-3.2966365814208984,0.8358522057533264,-0.004664175678044558,0.11938101798295975,-0.006698164157569408
85,-3.295478105545044,0.8358467817306519,-0.004727022256702185,0.11583910882472992,-0.006284651812165976
85,-3.294355869293213,0.8358414769172668,-0.004785789642482996,0.11222435534000397,-0.005876709241420031
85,-3.2932705879211426,0.8358362913131714,-0.004840539302676916,0.10853374004364014,-0.0054749795235693455
85,-3.2922229766845703,0.8358312249183655,-0.004891340620815754,0.10476420819759369,-0.005080120638012886
85,-3.2912137508392334,0.8358262777328491,-0.004938268568366766,0.10091262310743332,-0.004692807327955961
85,-3.2902441024780273,0.8358215093612671,-0.004981406033039093,0.09697582572698593,-0.004313732963055372
85,-3.2893145084381104,0.8358168601989746,-0.005020841956138611,0.09295060485601425,-0.003943615593016148
85,-3.288426160812378,0.8358123898506165,-0.005056674126535654,0.08883372694253922,-0.0035832023713737726
85,-3.2875800132751465,0.8358080983161926,-0.00508900685235858,0.08462202548980713,-0.003233279101550579
85,-3.2867770195007324,0.8358040452003479,-0.005117953754961491,0.08031247556209564,-0.0028946876991540194
85,-3.286017894744873,0.8358001708984375,-0.005143637303262949,0.07590246945619583,-0.0025683497078716755
85,-3.285304069519043,0.8357964754104614,-0.005166190210729837,0.07139033079147339,-0.002255310071632266
85,-3.2846362590789795,0.8357930183410645,-0.005185758229345083,0.0667763501405716,-0.0019568055868148804
85,-3.284015655517578,0.8357897996902466,-0.005202502012252808,0.06206512451171875,-0.0016743798041716218
85,-3.283442974090576,0.8357868194580078,-0.005216602701693773,0.05727030709385872,-0.0014100737171247602
85,-3.282918691635132,0.8357840776443481,-0.005228270310908556,0.052424777299165726,-0.001166743692010641
85,-3.282442569732666,0.8357816338539124,-0.005237756296992302,0.047602202743291855,-0.0009485945338383317
85,-3.282012939453125,0.8357793688774109,-0.00524537730962038,0.042962804436683655,-0.0007620792603120208
85,-3.2816245555877686,0.8357773423194885,-0.005251551512628794,0.03885107859969139,-0.0006174305453896523
85,-3.281264543533325,0.8357754349708557,-0.005256864242255688,0.0360049232840538,-0.0005312916473485529
86,-3.3168792724609375,0.8362933397293091,0.0004593460471369326,0.1972968578338623,-0.01820467971265316
86,-3.31489896774292,0.8362942934036255,0.0002692189591471106,0.19803443551063538,-0.019012710079550743
86,-3.3129215240478516,0.8362948298454285,7.612162153236568e-05,0.1977444291114807,-0.01930973306298256
86,-3.310950517654419,0.836294949054718,-0.00011680468742270023,0.19711007177829742,-0.01929263025522232
86,-3.308988094329834,0.8362947106361389,-0.0003076220164075494,0.19623608887195587,-0.019081732258200645
86,-3.307036876678467,0.8362941145896912,-0.0004951284499838948,0.1951282024383545,-0.018750641494989395
86,-3.3050990104675293,0.8362931609153748,-0.0006785731529816985,0.1937791258096695,-0.018344474956393242
86,-3.3031771183013916,0.8362918496131897,-0.0008574833627790213,0.19218698143959045,-0.017891017720103264
86,-3.3012735843658447,0.8362902402877808,-0.0010315582621842623,0.19035975635051727,-0.017407488077878952
86,-3.2993905544281006,0.8362882733345032,-0.0012006050674244761,0.1883140653371811,-0.016904687508940697
86,-3.297529697418213,0.8362860679626465,-0.0013645000290125608,0.1860722154378891,-0.01638949103653431
86,-3.2956931591033936,0.8362835645675659,-0.0015231638681143522,0.18365897238254547,-0.015866383910179138
86,-3.293882131576538,0.8362807631492615,-0.001676547690294683,0.181099072098732,-0.015338382683694363
86,-3.292098045349121,0.8362777829170227,-0.0018246236722916365,0.1784152388572693,-0.014807594940066338
86,-3.29034161567688,0.8362745642662048,-0.001967379357665777,0.175627201795578,-0.014275562018156052
86,-3.288614273071289,0.8362711668014526,-0.0021048139315098524,0.17275115847587585,-0.013743468560278416
86,-3.2869162559509277,0.8362676501274109,-0.0022369367070496082,0.1697998344898224,-0.013212270103394985
86,-3.2852485179901123,0.83626389503479,-0.0023637644480913877,0.16678264737129211,-0.012682776898145676
86,-3.283611297607422,0.8362600207328796,-0.002485321369022131,0.1637062281370163,-0.012155700474977493
86,-3.282005548477173,0.8362560272216797,-0.002601638436317444,0.16057483851909637,-0.011631691828370094
86,-3.2804317474365234,0.8362519145011902,-0.0027127519715577364,0.15739086270332336,-0.011111358180642128
86,-3.2788901329040527,0.8362477421760559,-0.002818704815581441,0.1541552096605301,-0.01059527974575758
86,-3.277381420135498,0.8362435102462769,-0.00291954493150115,0.15086768567562103,-0.010084022767841816
86,-3.2759063243865967,0.836239218711853,-0.0030153263360261917,0.147527277469635,-0.009578142315149307
86,-3.2744648456573486,0.8362348675727844,-0.0031061081681400537,0.14413237571716309,-0.009078189730644226
86,-3.2730581760406494,0.836230456829071,-0.0031919553875923157,0.1406809389591217,-0.00858471728861332
86,-3.271686315536499,0.8362261056900024,-0.003272938309237361,0.13717061281204224,-0.008098278194665909
86,-3.270350456237793,0.8362217545509338,-0.003349132603034377,0.13359881937503815,-0.0076194326393306255
86,-3.2690508365631104,0.8362174034118652,-0.0034206199925392866,0.12996281683444977,-0.007148746866732836
86,-3.2677881717681885,0.8362130522727966,-0.0034874880220741034,0.1262596994638443,-0.006686795502901077
86,-3.2665634155273438,0.8362087607383728,-0.0035498295910656452,0.12248648703098297,-0.006234162487089634
86,-3.2653770446777344,0.8362045884132385,-0.0036077441181987524,0.11864011734724045,-0.005791441537439823
86,-3.2642297744750977,0.8362004160881042,-0.003661336377263069,0.11471741646528244,-0.00535923894494772
86,-3.26312255859375,0.8361963629722595,-0.0037107181269675493,0.11071516573429108,-0.004938173107802868
86,-3.262056350708008,0.8361924290657043,-0.003756006946787238,0.10663007199764252,-0.004528876859694719
86,-3.2610318660736084,0.836188554763794,-0.003797326935455203,0.10245878249406815,-0.004131998401135206
86,-3.260049819946289,0.8361848592758179,-0.0038348089437931776,0.09819791465997696,-0.0037482057232409716
86,-3.2591114044189453,0.8361812233924866,-0.003868590807542205,0.09384406358003616,-0.0033781896345317364
86,-3.2582173347473145,0.8361777663230896,-0.003898817580193281,0.08939385414123535,-0.0030226714443415403
86,-3.257369041442871,0.836174488067627,-0.003925641532987356,0.08484409749507904,-0.002682414138689637
86,-3.2565670013427734,0.8361713290214539,-0.003949224017560482,0.08019199967384338,-0.0023582421708852053
86,-3.255812644958496,0.8361683487892151,-0.003969735000282526,0.07543574273586273,-0.0020510712638497353
86,-3.2551069259643555,0.8361655473709106,-0.003987354226410389,0.07057555019855499,-0.0017619618447497487
86,-3.254450798034668,0.8361629247665405,-0.0040022763423621655,0.06561612337827682,-0.0014922035625204444
86,-3.25384521484375,0.8361605405807495,-0.004014710895717144,0.060571618378162384,-0.001243460807017982
86,-3.2532904148101807,0.836158275604248,-0.004024891182780266,0.05547633394598961,-0.0010180159006267786
86,-3.25278639793396,0.8361562490463257,-0.0040330830961465836,0.05040733516216278,-0.0008191816159524024
86,-3.252331018447876,0.8361544013023376,-0.0040396032854914665,0.04553258419036865,-0.000652007176540792
86,-3.2519187927246094,0.8361527323722839,-0.004044848028570414,0.04121359810233116,-0.0005244988715276122
86,-3.2515366077423096,0.8361511826515198,-0.004049345850944519,0.038224972784519196,-0.00044975493801757693
87,-3.2860374450683594,0.8367798328399658,0.0010584916453808546,0.19886276125907898,-0.019760359078645706
87,-3.2840468883514404,0.8367819786071777,0.0008538750116713345,0.1990448534488678,-0.020461659878492355
87,-3.2820584774017334,0.8367836475372314,0.0006474655237980187,0.1988483965396881,-0.02064094878733158
87,-3.280073404312134,0.8367849588394165,0.0004424534854479134,0.19850881397724152,-0.02050120383501053
87,-3.278092861175537,0.8367857933044434,0.00024078988644760102,0.19803673028945923,-0.020166359841823578
87,-3.2761189937591553,0.8367862701416016,4.3668282160069793e-05,0.19740153849124908,-0.019712161272764206
87,-3.274153232574463,0.8367863893508911,-0.00014818186173215508,0.19656406342983246,-0.019185014069080353
87,-3.272198438644409,0.8367860913276672,-0.00033431671909056604,0.19548571109771729,-0.018613485619425774
87,-3.270256996154785,0.8367854356765747,-0.0005144698661752045,0.19413718581199646,-0.018015312030911446
87,-3.268332004547119,0.8367844223976135,-0.0006884863832965493,0.1925077736377716,-0.01740165427327156
87,-3.266425848007202,0.8367831110954285,-0.0008562832954339683,0.19060565531253815,-0.016779689118266106
87,-3.2645413875579834,0.8367815017700195,-0.0010178248630836606,0.18845126032829285,-0.016154160723090172
