horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
112,-2.655559778213501,-0.6297490000724792,0.003766759531572461,0.07604596763849258,-0.00221945159137249
112,-2.6548635959625244,-0.6297463774681091,0.003747187089174986,0.069622702896595,-0.001957240980118513
112,-2.654231071472168,-0.6297440528869629,0.003730320604518056,0.06326043605804443,-0.0016866441583260894
112,-2.6536593437194824,-0.629741907119751,0.0037160799838602543,0.05716575309634209,-0.0014240654418244958
112,-2.653141498565674,-0.6297399401664734,0.0037041159812361,0.051784344017505646,-0.0011963904835283756
112,-2.652660846710205,-0.6297382116317749,0.003693642793223262,0.04807179421186447,-0.0010473151924088597
113,-2.7007904052734375,-0.6305208802223206,0.0042810686863958836,0.19996407628059387,0.008034034632146358
113,-2.6987907886505127,-0.6305123567581177,0.004342655651271343,0.19996243715286255,0.006158722564578056
113,-2.696791172027588,-0.6305036544799805,0.004391608294099569,0.1999606192111969,0.004895261954516172
113,-2.694791555404663,-0.6304948925971985,0.004431662615388632,0.19995860755443573,0.004005410708487034
113,-2.6927921772003174,-0.630486011505127,0.004465100821107626,0.19995638728141785,0.0033438298851251602
113,-2.6907925605773926,-0.6304770708084106,0.004493319429457188,0.19995388388633728,0.002821842208504677
113,-2.6887929439544678,-0.6304681301116943,0.004517172463238239,0.19995108246803284,0.0023853282909840345
113,-2.686793565750122,-0.6304590702056885,0.004537185188382864,0.19994789361953735,0.0020012464374303818
113,-2.6847941875457764,-0.6304500102996826,0.004553679376840591,0.19994424283504486,0.00164941162802279
113,-2.6827948093414307,-0.630440890789032,0.004566853865981102,0.199940025806427,0.0013174813939258456
113,-2.680795431137085,-0.6304317712783813,0.004576832987368107,0.19993510842323303,0.0009978996822610497
113,-2.6787962913513184,-0.6304225921630859,0.0045836931094527245,0.19992929697036743,0.000686034036334604
113,-2.6767969131469727,-0.6304134726524353,0.0045874835923314095,0.19992229342460632,0.0003790422633755952
113,-2.674797773361206,-0.6304042935371399,0.0045882356353104115,0.19991372525691986,7.51851694076322e-05
113,-2.6727988719940186,-0.6303951144218445,0.004585969727486372,0.1999029964208603,-0.00022658561647403985
113,-2.670799970626831,-0.6303859353065491,0.004580701235681772,0.1998891532421112,-0.0005268682725727558
113,-2.6688013076782227,-0.6303768157958984,0.004572441801428795,0.19987066090106964,-0.0008259397000074387
113,-2.6668028831481934,-0.630367636680603,0.00456120353192091,0.199844628572464,-0.0011238063452765346
113,-2.6648049354553223,-0.6303585171699524,0.0045470017939805984,0.1998053938150406,-0.0014201885787770152
113,-2.6628074645996094,-0.6303494572639465,0.004529857542365789,0.19973832368850708,-0.0017144391313195229
113,-2.6608121395111084,-0.6303403973579407,0.004509803373366594,0.1995404064655304,-0.0020053773187100887
113,-2.6588261127471924,-0.6303314566612244,0.004486893303692341,0.19859519600868225,-0.002291015349328518
113,-2.6568641662597656,-0.6303226351737976,0.004461210686713457,0.19620251655578613,-0.0025682509876787663
113,-2.654937982559204,-0.63031405210495,0.004432879853993654,0.19260886311531067,-0.002833109349012375
113,-2.653055191040039,-0.6303057074546814,0.004402063321322203,0.18830029666423798,-0.003081651171669364
113,-2.651219129562378,-0.6302976608276367,0.004368957597762346,0.18360024690628052,-0.00331056653521955
113,-2.649432420730591,-0.6302898526191711,0.004333784803748131,0.17868253588676453,-0.0035173031501471996
113,-2.647696018218994,-0.6302822828292847,0.00429678475484252,0.17363430559635162,-0.0036999692674726248
113,-2.6460111141204834,-0.6302750706672668,0.004258213099092245,0.1684975028038025,-0.003857175586745143
113,-2.644378185272217,-0.6302680969238281,0.004218334332108498,0.16329112648963928,-0.0039878892712295055
113,-2.6427979469299316,-0.6302614212036133,0.004177420865744352,0.15802274644374847,-0.004091318696737289
113,-2.6412711143493652,-0.6302550435066223,0.004135752562433481,0.15269407629966736,-0.004166833125054836
113,-2.6397979259490967,-0.6302489638328552,0.004093613475561142,0.14730393886566162,-0.00421390775591135
113,-2.6383795738220215,-0.630243182182312,0.004051292780786753,0.14184963703155518,-0.004232087638229132
113,-2.6370162963867188,-0.6302376389503479,0.004009082913398743,0.13632766902446747,-0.004220969509333372
113,-2.635708808898926,-0.6302323937416077,0.003967280965298414,0.13073407113552094,-0.0041801948100328445
113,-2.634458303451538,-0.6302274465560913,0.0039261868223547935,0.1250646561384201,-0.004109453409910202
113,-2.6332650184631348,-0.630222737789154,0.003886101534590125,0.11931509524583817,-0.004008498974144459
113,-2.6321303844451904,-0.6302183270454407,0.0038473298773169518,0.11348102986812592,-0.0038771843537688255
113,-2.631054639816284,-0.6302142143249512,0.0038101745303720236,0.1075582355260849,-0.0037155149038881063
113,-2.6300392150878906,-0.6302103400230408,0.003774937242269516,0.1015428826212883,-0.0035237472038716078
113,-2.629085063934326,-0.6302067637443542,0.0037419116124510765,0.0954321026802063,-0.0033025452867150307
113,-2.628192663192749,-0.6302034258842468,0.0037113793659955263,0.08922520279884338,-0.0030532372184097767
113,-2.627363443374634,-0.6302003264427185,0.0036835968494415283,0.0829261913895607,-0.0027782360557466745
113,-2.6265981197357178,-0.6301975250244141,0.003658779663965106,0.07654918730258942,-0.002481722040101886
113,-2.625896692276001,-0.6301949620246887,0.003637072164565325,0.07012994587421417,-0.0021707569248974323
113,-2.6252591609954834,-0.6301926374435425,0.0036185013595968485,0.0637630820274353,-0.0018570920219644904
113,-2.6246824264526367,-0.6301905512809753,0.003602915443480015,0.05766070634126663,-0.001558575313538313
113,-2.624159812927246,-0.6301886439323425,0.003589877625927329,0.05227157846093178,-0.0013037858298048377
113,-2.623674154281616,-0.630186915397644,0.0035784875508397818,0.04855382815003395,-0.0011389991268515587
114,-2.6665456295013428,-0.6307506561279297,0.010096057318150997,0.19994880259037018,0.0008047393639571965
114,-2.664546012878418,-0.6307304501533508,0.010060585103929043,0.19995293021202087,-0.0035472200252115726
114,-2.6625466346740723,-0.6307103633880615,0.009999118745326996,0.19994951784610748,-0.0061465902253985405
114,-2.6605472564697266,-0.630690336227417,0.009922325611114502,0.1999461054801941,-0.007679308298975229
114,-2.65854811668396,-0.6306705474853516,0.00983668863773346,0.19994217157363892,-0.008563688956201077
114,-2.6565487384796143,-0.6306508779525757,0.00974614080041647,0.1999376118183136,-0.009054826572537422
114,-2.6545495986938477,-0.6306313872337341,0.009653057903051376,0.19993223249912262,-0.009308268316090107
114,-2.652550458908081,-0.6306120753288269,0.009558869525790215,0.19992582499980927,-0.009418847039341927
114,-2.6505513191223145,-0.630592942237854,0.009464425966143608,0.1999180167913437,-0.009444366209208965
114,-2.648552179336548,-0.6305740475654602,0.009370225481688976,0.19990834593772888,-0.009420040994882584
114,-2.6465535163879395,-0.6305553317070007,0.009276552125811577,0.19989608228206635,-0.00936731044203043
114,-2.644554615020752,-0.6305367946624756,0.009183560498058796,0.19988007843494415,-0.0092992028221488
114,-2.6425561904907227,-0.6305184364318848,0.009091324172914028,0.19985853135585785,-0.00922360923141241
114,-2.6405580043792725,-0.6305002570152283,0.008999871090054512,0.19982841610908508,-0.00914527103304863
114,-2.6385602951049805,-0.6304822564125061,0.008909201249480247,0.1997845619916916,-0.0090669896453619
114,-2.6365630626678467,-0.630464494228363,0.008819297887384892,0.1997176706790924,-0.008990347385406494
114,-2.6345670223236084,-0.6304468512535095,0.008730136789381504,0.19961051642894745,-0.008916131220757961
114,-2.632572889328003,-0.6304294466972351,0.008641690947115421,0.19943057000637054,-0.008844569325447083
114,-2.630581855773926,-0.6304122805595398,0.008553936146199703,0.19911764562129974,-0.008775442838668823
114,-2.628596067428589,-0.6303952932357788,0.008466855622828007,0.19856786727905273,-0.008708108216524124
114,-2.626620054244995,-0.6303785443305969,0.00838044099509716,0.19762356579303741,-0.008641490712761879
114,-2.6246590614318848,-0.6303620934486389,0.008294699713587761,0.1961064636707306,-0.008574053645133972
114,-2.622720241546631,-0.6303460001945496,0.008209661580622196,0.19389015436172485,-0.008503834716975689
114,-2.6208107471466064,-0.6303303241729736,0.00812537595629692,0.1909487098455429,-0.00842856802046299
114,-2.6189372539520264,-0.6303151249885559,0.008041917346417904,0.18735317885875702,-0.008345880545675755
114,-2.617105007171631,-0.6303004026412964,0.007959382608532906,0.18323588371276855,-0.008253498934209347
114,-2.6153178215026855,-0.6302861571311951,0.007877888157963753,0.178731307387352,-0.008149405010044575
114,-2.6135783195495605,-0.6302724480628967,0.007797569036483765,0.17394927144050598,-0.008031905628740788
114,-2.6118886470794678,-0.6302592754364014,0.007718572858721018,0.1689697504043579,-0.007899636402726173
114,-2.610250234603882,-0.630246639251709,0.00764105748385191,0.1638466864824295,-0.007751514203846455
114,-2.608664035797119,-0.6302345395088196,0.007565190549939871,0.1586141586303711,-0.007586683612316847
114,-2.607131242752075,-0.6302229166030884,0.0074911462143063545,0.1532922089099884,-0.007404451258480549
114,-2.605652332305908,-0.6302118301391602,0.007419103756546974,0.14789152145385742,-0.007204235997051001
114,-2.6042282581329346,-0.6302012801170349,0.007349248509854078,0.14241676032543182,-0.0069855269975960255
114,-2.6028594970703125,-0.6301912069320679,0.007281769998371601,0.13686881959438324,-0.006747853476554155
114,-2.6015472412109375,-0.6301816701889038,0.00721686240285635,0.13124632835388184,-0.006490767002105713
114,-2.6002917289733887,-0.630172610282898,0.007154724095016718,0.12554655969142914,-0.00621384009718895
114,-2.5990941524505615,-0.6301640272140503,0.0070955571718513966,0.11976605653762817,-0.005916672758758068
114,-2.5979552268981934,-0.6301559805870056,0.007039567921310663,0.11390095949172974,-0.005598928313702345
114,-2.5968756675720215,-0.6301483511924744,0.006986964028328657,0.10794737190008163,-0.0052603865042328835
114,-2.5958566665649414,-0.6301412582397461,0.006937953643500805,0.10190174728631973,-0.004901051986962557
114,-2.5948991775512695,-0.6301345825195312,0.00689274026080966,0.09576161205768585,-0.004521323833614588
114,-2.594003915786743,-0.6301284432411194,0.006851517595350742,0.0895269513130188,-0.004122285172343254
114,-2.5931718349456787,-0.630122721195221,0.006814455613493919,0.08320311456918716,-0.0037061769980937243
114,-2.5924038887023926,-0.6301174759864807,0.00678168423473835,0.07680702209472656,-0.0032771695405244827
114,-2.5917000770568848,-0.6301127076148987,0.006753257941454649,0.07038024067878723,-0.0028426265344023705
114,-2.591059923171997,-0.6301084160804749,0.006729106418788433,0.06401693820953369,-0.00241515738889575
114,-2.5904805660247803,-0.6301044821739197,0.006708947010338306,0.0579233355820179,-0.0020159422419965267
114,-2.5899550914764404,-0.6301009654998779,0.006692145951092243,0.05254445597529411,-0.0016800945159047842
114,-2.5894668102264404,-0.6300976872444153,0.006677493453025818,0.04883454740047455,-0.0014652556274086237
115,-2.639292001724243,-0.630784809589386,0.009382976219058037,0.19995522499084473,-0.0025639028754085302
115,-2.6372926235198975,-0.6307660937309265,0.009336993098258972,0.1999579817056656,-0.004598334897309542
115,-2.6352930068969727,-0.630747377872467,0.009278789162635803,0.19995525479316711,-0.005820407532155514
115,-2.633293628692627,-0.6307288408279419,0.009213305078446865,0.19995248317718506,-0.006548373028635979
115,-2.6312942504882812,-0.6307104229927063,0.009143541567027569,0.19994932413101196,-0.0069763134233653545
115,-2.6292948722839355,-0.6306921243667603,0.009071316570043564,0.19994570314884186,-0.007222581654787064
115,-2.62729549407959,-0.6306740045547485,0.008997722528874874,0.1999415159225464,-0.0073593417182564735
115,-2.625296115875244,-0.6306560039520264,0.008923416957259178,0.19993658363819122,-0.007430587895214558
115,-2.6232969760894775,-0.6306381821632385,0.008848785422742367,0.19993072748184204,-0.0074631329625844955
115,-2.621297836303711,-0.6306204795837402,0.008774052374064922,0.19992361962795258,-0.007473309524357319
115,-2.6192986965179443,-0.6306029558181763,0.008699341677129269,0.1999148428440094,-0.007471055723726749
115,-2.617299795150757,-0.6305855512619019,0.008624717593193054,0.19990375638008118,-0.0074624051339924335
115,-2.6153008937835693,-0.6305683255195618,0.008550208061933517,0.19988933205604553,-0.007451003883033991
115,-2.61330246925354,-0.6305512189865112,0.008475817739963531,0.19986994564533234,-0.007439033593982458
115,-2.6113040447235107,-0.630534291267395,0.008401540108025074,0.1998428851366043,-0.007427763193845749
115,-2.6093060970306396,-0.6305174827575684,0.008327361196279526,0.1998033970594406,-0.007417884189635515
115,-2.6073086261749268,-0.630500853061676,0.008253264240920544,0.19974279403686523,-0.007409696467220783
115,-2.6053123474121094,-0.630484402179718,0.00817923154681921,0.19964449107646942,-0.007403205148875713
115,-2.6033177375793457,-0.6304680705070496,0.00810525007545948,0.19947554171085358,-0.007398152258247137
115,-2.6013259887695312,-0.6304519176483154,0.008031310513615608,0.19917087256908417,-0.0073939962312579155
115,-2.5993399620056152,-0.6304360032081604,0.00795741192996502,0.19861316680908203,-0.007389859762042761
115,-2.5973637104034424,-0.6304202675819397,0.007883567363023758,0.1976282000541687,-0.0073844571597874165
115,-2.5954034328460693,-0.6304048299789429,0.007809807080775499,0.19602306187152863,-0.007376043125987053
115,-2.5934669971466064,-0.6303896903991699,0.007736182305961847,0.19366319477558136,-0.007362443953752518
115,-2.5915615558624268,-0.6303749084472656,0.007662770338356495,0.1905338317155838,-0.007341194897890091
115,-2.5896944999694824,-0.6303606033325195,0.007589672692120075,0.18673020601272583,-0.007309761364012957
115,-2.5878705978393555,-0.6303467750549316,0.007517015095800161,0.1823919117450714,-0.007265761028975248
115,-2.5860941410064697,-0.630333423614502,0.007444944232702255,0.17765642702579498,-0.00720711424946785
115,-2.5843677520751953,-0.6303206086158752,0.007373623084276915,0.1726362705230713,-0.00713210366666317
115,-2.582693576812744,-0.630308210849762,0.007303229533135891,0.16741375625133514,-0.007039366289973259
115,-2.58107328414917,-0.6302964091300964,0.007233950775116682,0.16204442083835602,-0.006927844136953354
115,-2.57950758934021,-0.6302850842475891,0.007165983784943819,0.15656310319900513,-0.006796717643737793
115,-2.5779976844787598,-0.63027423620224,0.007099530193954706,0.1509900838136673,-0.006645343732088804
115,-2.5765445232391357,-0.6302639245986938,0.007034798618406057,0.145335853099823,-0.006473197136074305
115,-2.575148344039917,-0.6302540898323059,0.006972000002861023,0.13960474729537964,-0.006279827561229467
115,-2.573810577392578,-0.630244791507721,0.006911351811140776,0.13379736244678497,-0.006064833607524633
115,-2.5725314617156982,-0.6302359700202942,0.0068530733697116375,0.1279119849205017,-0.005827849265187979
115,-2.5713119506835938,-0.6302275657653809,0.006797387730330229,0.12194567173719406,-0.005568545777350664
115,-2.570152997970581,-0.6302196979522705,0.006744521204382181,0.11589479446411133,-0.005286660511046648
115,-2.5690555572509766,-0.6302123069763184,0.0066947005689144135,0.1097555086016655,-0.0049820467829704285
115,-2.5680203437805176,-0.6302053928375244,0.006648153066635132,0.10352427512407303,-0.004654776304960251
115,-2.5670483112335205,-0.6301988959312439,0.0066050998866558075,0.09719859063625336,-0.004305304028093815
115,-2.566140651702881,-0.6301929354667664,0.006565752439200878,0.09077844768762589,-0.003934747073799372
115,-2.565297842025757,-0.6301873922348022,0.006530298851430416,0.08426935225725174,-0.0035453448072075844
115,-2.564521074295044,-0.6301823258399963,0.006498886737972498,0.07768865674734116,-0.0031412094831466675
115,-2.563810348510742,-0.6301776766777039,0.0064715915359556675,0.07107903063297272,-0.0027295518666505814
115,-2.5631649494171143,-0.6301735043525696,0.006448364816606045,0.06453713029623032,-0.0023226733319461346
115,-2.56258225440979,-0.6301697492599487,0.006428952794522047,0.05827464163303375,-0.0019411907996982336
115,-2.5620546340942383,-0.6301663517951965,0.006412760354578495,0.05274837464094162,-0.0016192325856536627
115,-2.561565399169922,-0.6301632523536682,0.006398633122444153,0.048937808722257614,-0.0014127581380307674
116,-2.6116132736206055,-0.6307817697525024,0.005470685660839081,0.1999610811471939,-0.0011153308441862464
116,-2.6096138954162598,-0.6307708621025085,0.005467427894473076,0.19996081292629242,-0.00032578303944319487
116,-2.607614278793335,-0.6307598948478699,0.005468054208904505,0.1999586522579193,6.264742114581168e-05
116,-2.60561466217041,-0.630748987197876,0.005470126401633024,0.19995632767677307,0.00020722947374451905
116,-2.6036152839660645,-0.6307380199432373,0.0054721650667488575,0.19995370507240295,0.00020385334210004658
116,-2.6016156673431396,-0.6307271122932434,0.005473274737596512,0.199950709939003,0.00011097595415776595
116,-2.599616289138794,-0.6307161450386047,0.0054729171097278595,0.19994723796844482,-3.5774708521785215e-05
116,-2.5976169109344482,-0.6307052373886108,0.0054707699455320835,0.1999431550502777,-0.00021469208877533674
116,-2.5956175327301025,-0.6306942701339722,0.005466644652187824,0.19993826746940613,-0.0004125577106606215
116,-2.593618154525757,-0.6306833624839783,0.005460431333631277,0.199932262301445,-0.0006213262677192688
116,-2.5916190147399902,-0.6306724548339844,0.005452070385217667,0.19992466270923615,-0.0008361018844880164
116,-2.5896198749542236,-0.6306615471839905,0.0054415310733020306,0.19991469383239746,-0.0010539013892412186
116,-2.587620973587036,-0.6306506395339966,0.0054288022220134735,0.19990094006061554,-0.0012728949077427387
116,-2.5856220722198486,-0.6306397914886475,0.005413882900029421,0.19988088309764862,-0.0014919359236955643
116,-2.5836236476898193,-0.6306290030479431,0.0053967805579304695,0.19984957575798035,-0.0017102638958021998
116,-2.5816256999969482,-0.6306182146072388,0.0053775073029100895,0.19979694485664368,-0.001927305362187326
116,-2.5796287059783936,-0.6306074857711792,0.005356081761419773,0.19970153272151947,-0.0021425290033221245
116,-2.5776336193084717,-0.6305967569351196,0.005332528613507748,0.19951742887496948,-0.0023553220089524984
116,-2.5756421089172363,-0.6305861473083496,0.005306879989802837,0.19915235042572021,-0.0025648698210716248
116,-2.573657751083374,-0.6305755972862244,0.005279179662466049,0.1984497755765915,-0.0027700394857674837
116,-2.571685552597046,-0.6305652260780334,0.005249486770480871,0.19720807671546936,-0.0029692852403968573
116,-2.569733142852783,-0.6305549740791321,0.005217880476266146,0.19525326788425446,-0.003160628955811262
116,-2.567807912826538,-0.630544900894165,0.005184462759643793,0.19251848757266998,-0.0033417576923966408
116,-2.5659172534942627,-0.6305351257324219,0.005149360746145248,0.1890636831521988,-0.003510231850668788
116,-2.5640671253204346,-0.6305255889892578,0.00511272344738245,0.18503053486347198,-0.0036637268494814634
116,-2.5622613430023193,-0.6305163502693176,0.005074721295386553,0.18057894706726074,-0.0038002245128154755
116,-2.560502767562866,-0.6305074095726013,0.005035540089011192,0.1758444756269455,-0.003918107133358717
116,-2.558793544769287,-0.6304988265037537,0.004995378665626049,0.17092245817184448,-0.004016158636659384
116,-2.5571348667144775,-0.6304905414581299,0.0049544433131814,0.1658725142478943,-0.004093509167432785
116,-2.555527687072754,-0.63048255443573,0.00491294777020812,0.1607287973165512,-0.00414955522865057
116,-2.5539724826812744,-0.6304749250411987,0.004871109034866095,0.15550923347473145,-0.004183881916105747
116,-2.5524704456329346,-0.6304675936698914,0.004829146899282932,0.15022195875644684,-0.004196194466203451
116,-2.5510218143463135,-0.6304606199264526,0.004787284415215254,0.14486943185329437,-0.004186270292848349
116,-2.5496273040771484,-0.6304539442062378,0.004745745100080967,0.13945093750953674,-0.004153921734541655
116,-2.5482876300811768,-0.6304475665092468,0.004704755265265703,0.1339639574289322,-0.004098972305655479
116,-2.5470035076141357,-0.6304415464401245,0.004664543084800243,0.12840503454208374,-0.004021245054900646
116,-2.545775890350342,-0.6304358243942261,0.004625337198376656,0.12277016788721085,-0.003920562565326691
116,-2.544605255126953,-0.6304304003715515,0.004587369970977306,0.11705515533685684,-0.003796752542257309
116,-2.5434927940368652,-0.6304252743721008,0.004550872836261988,0.1112557053565979,-0.0036496759857982397
116,-2.5424392223358154,-0.6304205060005188,0.004516080487519503,0.10536765307188034,-0.0034792704973369837
116,-2.541445255279541,-0.6304160356521606,0.004483223892748356,0.09938731044530869,-0.003285628277808428
116,-2.5405120849609375,-0.6304118633270264,0.00445253262296319,0.0933120995759964,-0.003069128142669797
116,-2.5396406650543213,-0.6304079294204712,0.0044242264702916145,0.08714188635349274,-0.0028306515887379646
116,-2.538831949234009,-0.6304043531417847,0.0043985070660710335,0.08088187873363495,-0.0025719378609210253
116,-2.538086414337158,-0.630401074886322,0.004375545307993889,0.07454873621463776,-0.002296165097504854
116,-2.5374045372009277,-0.6303980946540833,0.004355456214398146,0.06818356364965439,-0.0020088928285986185
116,-2.536785840988159,-0.6303954124450684,0.0043382602743804455,0.06187961995601654,-0.0017195958644151688
116,-2.5362274646759033,-0.6303929686546326,0.004323819186538458,0.055841367691755295,-0.0014441350940614939
116,-2.535722255706787,-0.6303908228874207,0.004311731550842524,0.050510235130786896,-0.0012087267823517323
116,-2.5352540016174316,-0.6303887963294983,0.004301168955862522,0.04683278501033783,-0.0010562615934759378
117,-2.5833535194396973,-0.6309658288955688,0.010540091432631016,0.1999557614326477,-0.0032426726538687944
117,-2.5813539028167725,-0.6309447288513184,0.010494531132280827,0.19995838403701782,-0.004556034225970507
117,-2.5793545246124268,-0.6309237480163574,0.01044080127030611,0.19995567202568054,-0.005372990854084492
117,-2.577355146408081,-0.630902886390686,0.010381928645074368,0.1999529004096985,-0.005887228529900312
117,-2.5753557682037354,-0.6308820843696594,0.01031976006925106,0.19994975626468658,-0.006216876674443483
117,-2.5733563899993896,-0.6308614611625671,0.01025541964918375,0.19994613528251648,-0.0064339833334088326
117,-2.571357011795044,-0.6308409571647644,0.010189594700932503,0.199941948056221,-0.006582490634173155
117,-2.5693578720092773,-0.6308205723762512,0.01012270338833332,0.19993701577186584,-0.006689196918159723
117,-2.5673584938049316,-0.6308003664016724,0.0100549990311265,0.19993115961551666,-0.006770446430891752
117,-2.565359354019165,-0.6307802796363831,0.009986636228859425,0.199924036860466,-0.006836201064288616
117,-2.5633604526519775,-0.6307603120803833,0.009917711839079857,0.19991523027420044,-0.006892529781907797
117,-2.56136155128479,-0.6307404637336731,0.009848279878497124,0.19990408420562744,-0.006943121552467346
117,-2.5593626499176025,-0.6307207942008972,0.009778378531336784,0.19988957047462463,-0.006990205496549606
117,-2.557363986968994,-0.6307012438774109,0.009708027355372906,0.1998700052499771,-0.007035108748823404
117,-2.555365800857544,-0.6306818127632141,0.009637241251766682,0.199842631816864,-0.007078590802848339
117,-2.553367853164673,-0.6306625604629517,0.009566030465066433,0.19980254769325256,-0.0071210372261703014
117,-2.55137038230896,-0.6306434869766235,0.00949440523982048,0.19974081218242645,-0.007162563037127256
117,-2.5493741035461426,-0.630624532699585,0.00942237488925457,0.199640154838562,-0.007203057873994112
117,-2.547379493713379,-0.6306057572364807,0.009349952451884747,0.1994657814502716,-0.0072421785444021225
117,-2.5453882217407227,-0.630587100982666,0.009277159348130226,0.1991482824087143,-0.007279310841113329
117,-2.543402671813965,-0.6305686831474304,0.009204024448990822,0.19856281578540802,-0.007313497830182314
117,-2.5414273738861084,-0.6305505037307739,0.009130590595304966,0.19752690196037292,-0.007343364413827658
117,-2.539469003677368,-0.6305326223373413,0.009056920185685158,0.19584672152996063,-0.007367077749222517
117,-2.5375351905822754,-0.6305150985717773,0.008983096107840538,0.19339622557163239,-0.007382395211607218
117,-2.5356333255767822,-0.6304980516433716,0.008909228257834911,0.19018499553203583,-0.007386831566691399
117,-2.5337703227996826,-0.6304814219474792,0.008835448883473873,0.1863151490688324,-0.007377892732620239
117,-2.5319511890411377,-0.6304653286933899,0.008761916309595108,0.18192435801029205,-0.007353287655860186
117,-2.530179738998413,-0.6304498314857483,0.008688805624842644,0.17714561522006989,-0.007311058696359396
117,-2.528459072113037,-0.6304348707199097,0.008616309612989426,0.1720879077911377,-0.007249627262353897
117,-2.5267906188964844,-0.6304205060005188,0.00854463130235672,0.16683150827884674,-0.0071677775122225285
117,-2.525176525115967,-0.6304067373275757,0.008473985828459263,0.1614309698343277,-0.007064600475132465
117,-2.5236172676086426,-0.6303935050964355,0.008404591120779514,0.15592066943645477,-0.006939427927136421
117,-2.5221142768859863,-0.6303808689117432,0.008336673490703106,0.15032057464122772,-0.00679176626726985
117,-2.520667791366577,-0.6303688287734985,0.008270461112260818,0.14464104175567627,-0.006621241103857756
117,-2.5192790031433105,-0.6303573250770569,0.008206185884773731,0.13888628780841827,-0.006427552551031113
117,-2.5179483890533447,-0.630346417427063,0.008144081570208073,0.13305675983428955,-0.0062104505486786366
117,-2.516676902770996,-0.6303360462188721,0.00808438379317522,0.1271507292985916,-0.0059697190299630165
117,-2.515465497970581,-0.6303262710571289,0.008027331903576851,0.12116517871618271,-0.005705184768885374
117,-2.5143144130706787,-0.6303170323371887,0.007973164319992065,0.11509644240140915,-0.005416739732027054
117,-2.5132250785827637,-0.6303083300590515,0.00792212039232254,0.10894065350294113,-0.00510439882054925
117,-2.5121982097625732,-0.6303001642227173,0.007874436676502228,0.10269425809383392,-0.0047683995217084885
117,-2.511234760284424,-0.6302925944328308,0.007830343209207058,0.09635472297668457,-0.004409371875226498
117,-2.5103354454040527,-0.6302855610847473,0.007790056988596916,0.08992204070091248,-0.004028622526675463
117,-2.5095014572143555,-0.6302790641784668,0.007753770798444748,0.08340170979499817,-0.003628599690273404
117,-2.5087332725524902,-0.6302731037139893,0.007721634116023779,0.07681108266115189,-0.00321365799754858
117,-2.5080313682556152,-0.6302676796913147,0.007693720981478691,0.07019287347793579,-0.0027913018129765987
117,-2.507395029067993,-0.6302627921104431,0.007669979240745306,0.06364376842975616,-0.0023742085322737694
117,-2.506821393966675,-0.6302583813667297,0.0076501439325511456,0.05737553536891937,-0.0019835082348436117
117,-2.506302833557129,-0.6302544474601746,0.007633603177964687,0.05184509605169296,-0.001654067076742649
117,-2.5058226585388184,-0.6302507519721985,0.007619173731654882,0.048032160848379135,-0.0014429641887545586
118,-2.556281566619873,-0.6308595538139343,0.010291597805917263,0.19995611906051636,-0.004085094667971134
118,-2.5542821884155273,-0.6308389902114868,0.010245268233120441,0.1999586522579193,-0.004632985685020685
118,-2.5522828102111816,-0.6308184862136841,0.010195259936153889,0.1999559849500656,-0.005000817123800516
118,-2.550283193588257,-0.6307981014251709,0.01014267560094595,0.19995325803756714,-0.005258409306406975
118,-2.548283815383911,-0.6307778358459473,0.01008819229900837,0.19995015859603882,-0.005448355805128813
118,-2.5462844371795654,-0.6307576298713684,0.010032226331532001,0.1999465972185135,-0.0055966442450881
118,-2.544285297393799,-0.6307376027107239,0.00997503474354744,0.1999424695968628,-0.005719131324440241
118,-2.542285919189453,-0.6307176351547241,0.009916779585182667,0.199937641620636,-0.005825494881719351
118,-2.5402867794036865,-0.6306978464126587,0.00985756330192089,0.19993188977241516,-0.005921642761677504
118,-2.53828763961792,-0.630678117275238,0.009797451086342335,0.19992491602897644,-0.00601118104532361
118,-2.5362884998321533,-0.6306585073471069,0.009736488573253155,0.1999163180589676,-0.0060963076539337635
118,-2.534289598464966,-0.6306390762329102,0.009674704633653164,0.19990544021129608,-0.0061783576384186745
118,-2.5322906970977783,-0.6306197047233582,0.009612123481929302,0.19989129900932312,-0.006258130539208651
118,-2.53029203414917,-0.6306005120277405,0.009548762813210487,0.19987230002880096,-0.0063360887579619884
118,-2.5282936096191406,-0.6305814385414124,0.009484637528657913,0.19984571635723114,-0.006412469316273928
118,-2.5262956619262695,-0.6305624842643738,0.009419764392077923,0.1998068392276764,-0.006487345788627863
118,-2.5242984294891357,-0.6305436491966248,0.00935415830463171,0.19974693655967712,-0.00656064972281456
118,-2.5223019123077393,-0.6305249929428101,0.009287836030125618,0.19964927434921265,-0.006632162258028984
118,-2.5203073024749756,-0.6305064558982849,0.009220821782946587,0.19948042929172516,-0.006701482459902763
118,-2.518315553665161,-0.6304880976676941,0.009153141640126705,0.19917434453964233,-0.006767965387552977
118,-2.516329526901245,-0.6304699182510376,0.009084835648536682,0.19861139357089996,-0.006830643396824598
118,-2.5143535137176514,-0.6304519772529602,0.009015954099595547,0.19761325418949127,-0.006888139061629772
118,-2.5123937129974365,-0.6304342746734619,0.00894656777381897,0.1959831565618515,-0.006938619073480368
118,-2.510457992553711,-0.630416989326477,0.008876769803464413,0.19358427822589874,-0.006979832891374826
